,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
862,995,3861,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
863,998,4006,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
864,999,3932,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
865,1001,3593,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
866,1002,1949,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
867,1005,1315,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
868,1005,1708,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
869,1005,2706,1,test,7.207780265012027e-05,0.0,0.18174236611938005,0.010361842105263157,0.0,5,0.00036439476353856677,8.731037125166296e-05,3.1248397063052408e-52,3.839131338464914e-51,7.630627847347328e-53,9.32461054457892e-52
870,1006,1611,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
871,1010,3482,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
872,1015,1299,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
873,1018,1597,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
874,1020,1655,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
875,1021,2483,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
876,1021,3841,1,test,4.184760870766369e-05,0.0,0.1558960442954669,0.0034539473684210525,0.0,30,0.00035367693745625166,0.0004160244063933947,5.440845115515815e-53,7.034894413814458e-52,8.333589545114292e-53,1.0624915205377325e-51
877,1024,1775,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
878,1025,1630,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
879,1025,1718,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
880,1028,2954,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
881,1029,1693,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
882,1029,2464,1,test,6.499119257405978e-05,0.0,0.14958638196835874,0.0029605263157894738,0.0,25,0.0003435586646087292,0.00030826272866739266,6.953709778653039e-53,9.109001112672865e-52,1.890429835639416e-52,2.4717530425588363e-51
883,1030,3443,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
884,1030,3820,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
885,1031,1048,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
886,1032,2729,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
887,1034,2008,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
888,1037,2001,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
889,1042,1128,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
890,1045,1857,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
891,1046,2990,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
892,1047,3704,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
893,1049,3081,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
894,1050,3851,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
895,1051,2016,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
896,1052,2172,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
897,1055,3375,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
898,1058,1348,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
899,1059,2346,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
900,1059,2664,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
901,1064,1094,1,test,5.40942885086421e-08,0.0,0.11993387721210935,0.0006578947368421052,0.0,3,0.0002361389368535182,9.161379685105514e-05,2.2516013160950726e-55,2.8452088314571213e-54,5.6551151358933055e-56,7.177981999835358e-55
902,1066,2695,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
903,1067,1848,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
904,1068,1895,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
905,1070,1115,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
906,1073,2553,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
907,1073,3920,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
908,1074,3837,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
909,1077,1143,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
910,1079,2318,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
911,1080,3110,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
912,1081,3303,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
913,1082,3002,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
914,1082,3221,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
915,1083,3099,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
916,1083,3205,1,test,0.00016556034827509505,0.0,0.15437749276609056,0.004111842105263158,0.0,2,0.0001901709980504225,0.00010584232409667259,5.2158618223910535e-64,1.2155413532579348e-62,2.416000621505442e-64,5.843467029736928e-63
917,1087,2533,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
918,1087,2634,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
919,1089,3730,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
920,1090,1232,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
921,1093,1527,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
922,1096,2222,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
923,1096,3605,1,test,0.00018195836219079726,0.0,0.13820048384336545,0.001973684210526316,0.0,12,0.0004157832664877588,0.00014796576150043943,1.512107083282236e-54,1.9844547338298507e-53,4.8686760474168035e-55,6.374955780598287e-54
924,1099,1930,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
925,1102,1700,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
926,1102,2123,1,test,0.00018240594085114118,0.0,0.13820048384336545,0.001973684210526316,0.0,12,0.0004157832664877588,0.00014760999923230553,1.512107083282236e-54,1.9844547338298507e-53,1.7369192712199885e-54,2.386934425868748e-53
927,1102,3669,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
928,1103,3685,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
929,1104,1202,1,test,4.036718913153318e-05,0.0,0.1725529569448626,0.011842105263157895,0.0,25,0.0003149869021067268,0.00031308189534291097,3.8297425731307197e-53,4.771827654841675e-52,2.8325315237979596e-53,3.5498488023094075e-52
930,1105,3162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
931,1106,3819,1,test,0.00018240594085114118,0.0,0.1725529569448626,0.011842105263157895,0.0,15,0.0003149869021067268,0.00019264449775930785,3.8297425731307197e-53,4.771827654841675e-52,1.9768519225110127e-53,2.4845496953203783e-52
932,1110,3128,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
933,1111,1826,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
934,1113,1327,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
935,1113,2888,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
936,1116,2531,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
937,1116,2719,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
938,1118,3867,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
939,1119,1507,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
940,1119,2079,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
941,1119,2769,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
942,1123,2370,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
943,1127,3742,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
944,1128,2394,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
945,1128,2408,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
946,1131,1597,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
947,1131,1832,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
948,1131,2697,1,test,0.00018240594085114118,0.0,0.1298790851703883,0.0008223684210526315,0.0,3,0.00021239683084743355,8.505067784014002e-05,6.437210800515557e-54,8.10948735233024e-53,1.6118354534634167e-54,2.0344991600575916e-53
949,1131,2980,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
950,1132,3947,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
951,1135,1502,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
952,1135,1839,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
953,1135,2467,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
954,1135,3585,1,test,0.00018240594085114118,0.0,0.16927307633675062,0.0062499999999999995,0.0,6,0.0002189355408107879,0.0001665048336461675,4.293146912936144e-56,5.5768372011915996e-55,1.1899406511443752e-56,1.575426030198643e-55
955,1137,2165,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
956,1142,1708,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
957,1142,2284,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
958,1142,3623,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
959,1142,4081,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
960,1143,2146,1,test,5.40942885086421e-08,0.0,0.0003289473684210526,0.0003289473684210526,0.0,4,0.0002134920697464687,0.00021349206974646866,1.0263784331318693e-68,3.191483285045373e-67,1.0263784331318693e-68,3.191483285045373e-67
961,1143,2562,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
962,1143,3745,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
963,1145,1165,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
964,1145,1230,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
965,1145,2951,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
966,1146,2603,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
967,1146,4015,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
968,1147,3975,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
969,1147,4022,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
970,1150,1468,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
971,1150,1725,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
972,1150,3254,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
973,1150,3258,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
974,1151,1927,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
975,1151,1931,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
976,1153,3205,1,test,0.00018240594085114118,0.0,0.13971826278434227,0.000986842105263158,0.0,4,0.0001993632547678704,0.00019941984011783912,2.338661730169283e-67,5.883152551780313e-66,1.7539962976269616e-67,5.883152551780315e-66
977,1155,2532,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
978,1155,3875,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
979,1156,2465,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
980,1159,2657,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
981,1162,2215,1,test,5.991184425788071e-07,0.0,0.12839001423646992,0.0008223684210526315,0.0,6,0.00016903794323733457,0.00022225195613355698,1.6051414216734892e-53,2.1039101628895662e-52,5.74918041292978e-53,7.527156968879227e-52
982,1162,3966,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
983,1163,1840,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
984,1163,2239,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
985,1164,2379,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
986,1169,1205,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
987,1169,2080,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
988,1172,2559,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
989,1173,1703,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
990,1173,2344,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
991,1173,3379,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
992,1174,2512,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
993,1178,1731,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
994,1178,2630,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
995,1178,2817,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
996,1183,1190,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
997,1183,2708,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
998,1186,1983,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
999,1187,3305,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1188,2695,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1001,1190,2801,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1002,1190,2958,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1003,1190,4012,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1004,1193,1872,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1005,1193,3506,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1006,1193,4002,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1007,1194,3981,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1008,1196,2206,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1009,1197,2967,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1197,2987,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1011,1198,3162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1198,3616,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1013,1199,3266,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1014,1201,1854,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1015,1202,1656,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1016,1203,1412,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1017,1203,2958,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1018,1205,2388,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1019,1206,1666,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1207,1656,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1021,1208,1841,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1022,1210,1797,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1023,1210,2454,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1024,1210,2863,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1025,1210,3021,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1026,1211,1641,1,test,0.00018240594085114118,0.9102392266268373,0.1360093779904306,0.0021381578947368422,0.25,6,0.00022516954449026578,0.00015003620671335017,2.3407884312364406e-61,4.970771619987496e-60,2.0473009553313716e-61,4.347996430545662e-60
1027,1213,3234,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1028,1221,2340,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1223,2049,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1225,1319,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,1232,1615,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1032,1232,2773,1,test,7.487754036438028e-05,0.0,0.11225263789726417,0.0003289473684210526,0.0,6,0.0001471108201425597,0.00020996887898044712,1.6961232421833203e-53,2.0819562567728256e-52,6.4494195714940585e-53,7.900254529455061e-52
1033,1235,2659,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1236,2259,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1035,1236,3760,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1036,1239,1255,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1239,1688,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1038,1240,1398,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1039,1240,2180,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1240,2637,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1240,3231,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1042,1242,1927,1,test,0.00018240594085114118,0.0,0.15277583100795858,0.003618421052631579,0.0,5,0.00036859334406816715,8.845885747945673e-05,9.584032189129924e-53,1.1710228392712157e-51,2.3275159663580584e-53,2.8618823961031984e-52
1043,1242,3999,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1245,1348,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1045,1245,2909,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1248,4068,1,test,3.6935693145071957e-05,0.0,0.13625711820534944,0.003289473684210526,0.0,2,0.00018533445386219484,0.000105006298923345,5.849207938534015e-63,1.6647547893206e-61,3.30885378343789e-63,5.933448451733749e-62
1047,1258,3836,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1048,1260,2271,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1049,1262,1317,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1262,3619,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1051,1264,1884,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1265,1278,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,1269,2007,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1054,1272,1356,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1275,2184,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1276,2332,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1057,1278,2849,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1278,3947,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1059,1280,2104,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1281,1498,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1281,3565,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1062,1283,3146,1,test,1.143612581562421e-05,0.0,0.14569405947089598,0.001973684210526316,0.0,4,8.800069662005961e-05,0.0002992123472600097,5.0435728161993015e-55,6.317951387326696e-54,2.0414223761153806e-54,2.5375288696894994e-53
1063,1284,2461,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1291,2027,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1065,1291,3638,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1066,1292,2051,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1067,1293,1315,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1068,1298,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1299,2381,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1299,3567,1,test,0.00018229775227412387,0.0,0.13851780959694993,0.003289473684210526,0.0,10,0.0003184935303060313,0.0001546747859621212,2.6540076666906176e-53,3.2609201448013323e-52,6.919477724100698e-54,8.481029573784888e-53
1071,1301,1919,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1304,1740,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1305,1855,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1074,1306,1494,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1075,1307,1352,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1308,3765,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1077,1309,1754,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1310,1443,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1079,1312,2289,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
