,Id,Source,Sink,aa,ra,jc,pa
1931,1932,3258,3947,1.6376066499754764,0.3492063492063492,0.11764705882352941,261
1932,1933,3258,4046,0.0,0.0,0.0,234
1933,1934,3260,3443,0.0,0.0,0.0,77
1934,1935,3267,3759,0.0,0.0,0.0,15
1935,1936,3268,3721,0.0,0.0,0.0,120
1936,1937,3282,3305,0.5223660061642693,0.04513888888888889,0.06060606060606061,250
1937,1938,3283,3386,1.8204784532536746,0.6666666666666666,0.1111111111111111,51
1938,1939,3287,3541,0.0,0.0,0.0,54
1939,1940,3293,4003,0.0,0.0,0.0,5
1940,1941,3305,3320,2.8740395292588388,0.4256176423939111,0.34615384615384615,250
1941,1942,3319,3873,0.0,0.0,0.0,78
1942,1943,3321,3594,0.0,0.0,0.0,18
1943,1944,3328,3513,0.0,0.0,0.0,6
1944,1945,3335,3421,2.164042561333445,0.75,0.0625,145
1945,1946,3343,3355,1.531574161186449,0.5333333333333333,0.3333333333333333,15
1946,1947,3344,4076,1.8204784532536746,0.6666666666666666,0.4,12
1947,1948,3346,3417,0.0,0.0,0.0,144
1948,1949,3352,3490,0.43429448190325176,0.1,0.1,28
1949,1950,3374,3877,0.0,0.0,0.0,5
1950,1951,3375,3723,0.0,0.0,0.0,72
1951,1952,3379,4068,0.0,0.0,0.0,16
1952,1953,3386,3551,1.8204784532536746,0.6666666666666666,0.1111111111111111,51
1953,1954,3386,4059,0.5581106265512472,0.16666666666666666,0.05555555555555555,34
1954,1955,3398,3710,0.0,0.0,0.0,8
1955,1956,3439,3867,0.0,0.0,0.0,147
1956,1957,3441,3955,4.238290060978295,0.9608883869753435,0.0847457627118644,3996
1957,1958,3445,4058,0.0,0.0,0.0,396
1958,1959,3450,3922,0.0,0.0,0.0,60
1959,1960,3459,3794,0.0,0.0,0.0,66
1960,1961,3480,3982,0.0,0.0,0.0,6
1961,1962,3482,3493,2.3449031506418234,0.7250000000000001,0.16,120
1962,1963,3483,3846,0.0,0.0,0.0,12
1963,1964,3487,3888,0.0,0.0,0.0,21
1964,1965,3503,3656,2.0896847877376965,0.7,0.3333333333333333,32
1965,1966,3528,3599,0.0,0.0,0.0,39
1966,1967,3535,3606,0.0,0.0,0.0,3
1967,1968,3536,3896,0.0,0.0,0.0,100
1968,1969,3537,3574,0.0,0.0,0.0,112
1969,1970,3537,3955,0.0,0.0,0.0,1184
1970,1971,3541,3542,0.0,0.0,0.0,24
1971,1972,3550,3718,0.0,0.0,0.0,18
1972,1973,3550,3920,0.0,0.0,0.0,33
1973,1974,3560,3955,0.2506903984389969,0.018518518518518517,0.013513513513513514,74
1974,1975,3568,3952,0.0,0.0,0.0,20
1975,1976,3570,3808,0.0,0.0,0.0,68
1976,1977,3576,3581,0.0,0.0,0.0,105
1977,1978,3581,4020,0.0,0.0,0.0,175
1978,1979,3587,3893,0.0,0.0,0.0,44
1979,1980,3599,3804,0.0,0.0,0.0,57
1980,1981,3621,3776,1.4426950408889634,0.5,0.018867924528301886,104
1981,1982,3629,3981,0.0,0.0,0.0,13
1982,1983,3647,3803,1.6119649630684845,0.474390243902439,0.6,16
1983,1984,3670,3892,0.0,0.0,0.0,112
1984,1985,3674,3945,0.0,0.0,0.0,2
1985,1986,3708,4069,6.081099528868167,0.9196118877973383,0.5588235294117647,672
1986,1987,3716,3908,0.0,0.0,0.0,12
1987,1988,3734,4018,1.5608201121875314,0.13641249099898223,0.05042016806722689,2184
1988,1989,3754,4080,4.075159112038776,1.2426392779333955,0.25,216
1989,1990,3771,3981,0.0,0.0,0.0,12
1990,1991,3779,4089,0.0,0.0,0.0,25
1991,1992,3788,4045,0.0,0.0,0.0,64
1992,1993,3811,3955,0.0,0.0,0.0,75
1993,1994,3817,3914,0.0,0.0,0.0,4
1994,1995,3820,4030,0.0,0.0,0.0,11
1995,1996,3865,3924,0.0,0.0,0.0,2
1996,1997,3917,4025,0.0,0.0,0.0,2
1997,1998,3922,3947,0.0,0.0,0.0,116
1998,1999,3955,3987,1.766048234953303,0.424367565321282,0.05333333333333334,370
1999,2000,3993,4063,0.0,0.0,0.0,15
