,Id,Source,Sink,cc_A,cc_B
1955,1956,3439,3867,0.22777973541983476,0.24063285191598863
1956,1957,3441,3955,0.27896335516861404,0.2805966907983187
1957,1958,3445,4058,0.25767862020909016,0.23287469286462856
1958,1959,3450,3922,0.25431438620198027,0.21481468466666023
1959,1960,3459,3794,0.22711150842409428,0.23644924371445764
1960,1961,3480,3982,0.1637676498692726,0.14212777823235462
1961,1962,3482,3493,0.24586485284934118,0.19295841969642163
1962,1963,3483,3846,0.2132518994907409,0.18360620244404705
1963,1964,3487,3888,0.20074506151486254,0.25873463980905564
1964,1965,3503,3656,0.22376197976653892,0.17906532192574043
1965,1966,3528,3599,0.21211327757411197,0.21069228143683946
1966,1967,3535,3606,0.18155263938604388,0.14466103171816921
1967,1968,3536,3896,0.21655575907257993,0.21010580327000067
1968,1969,3537,3574,0.23795873210828417,0.22218120487084475
1969,1970,3537,3955,0.23795873210828417,0.2805966907983187
1970,1971,3541,3542,0.18169467370704157,0.19651265249869238
1971,1972,3550,3718,0.20943537687221903,0.22382833367854618
1972,1973,3550,3920,0.20943537687221903,0.23914616974177502
1973,1974,3560,3955,0.21271103233689653,0.2805966907983187
1974,1975,3568,3952,0.19955190964903566,0.0011063905115949726
1975,1976,3570,3808,0.27256661487676354,0.1723692848247265
1976,1977,3576,3581,0.2489873324253595,0.23137561445244154
1977,1978,3581,4020,0.23137561445244154,0.2552172775139399
1978,1979,3587,3893,0.24403656587373987,0.21338754632764928
1979,1980,3599,3804,0.21069228143683946,0.25242207114705373
1980,1981,3621,3776,0.19198908768853554,0.2443525730810869
1981,1982,3629,3981,0.17865776104650144,0.22317368288562084
1982,1983,3647,3803,0.19851537859095994,0.19851537859095994
1983,1984,3670,3892,0.18248536675671861,0.22814118127474003
1984,1985,3674,3945,0.22327267320847985,0.1787211935908105
1985,1986,3708,4069,0.25534678560469465,0.2594723610338527
1986,1987,3716,3908,0.19770940953375085,0.15890633647315314
1987,1988,3734,4018,0.301922039298991,0.2513712757463916
1988,1989,3754,4080,0.21849908763858078,0.2414989916005367
1989,1990,3771,3981,0.178620386498841,0.22311708490909768
1990,1991,3779,4089,0.20531930588166675,0.19295841969642163
1991,1992,3788,4045,0.230351750437927,0.2199475772557667
1992,1993,3811,3955,0.21369910496646904,0.28066252676248554
1993,1994,3817,3914,0.21548928648846688,0.0002655337227827934
1994,1995,3820,4030,0.23918406028597874,0.17695583126186318
1995,1996,3865,3924,0.1774654906830018,0.21786840763385118
1996,1997,3917,4025,0.22853836900990915,0.0002655337227827934
1997,1998,3922,3947,0.21481468466666023,0.2490284058883132
1998,1999,3955,3987,0.2805966907983187,0.23167743960941603
1999,2000,3993,4063,0.22779692115511616,0.16983857754344994
