,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
197,198,187,3162,5.050224199,0.789265728,0.1875,1500,1,0.005310674,0.019915029,0.234320558,0.284429618,0.00014231,0.00165824,0.000436842,0.014682709
198,199,188,1640,0,0,0,60,999,0.002655337,0.001593202,0.227573709,0.001593202,3.45E-05,4.50E-49,0.000576686,4.23E-07
199,200,188,3667,1.327271618,0.424242424,0.181818182,30,1,0.002655337,0.000796601,0.227573709,0.182573647,3.45E-05,1.36E-06,0.000576686,0
200,201,188,3944,3.227823508,0.812801429,0.5,110,1,0.002655337,0.002920871,0.227573709,0.228676846,3.45E-05,3.23E-05,0.000576686,0.001559008
201,202,190,2307,0.811195496,0.185897436,0.0625,93,1,0.000796601,0.008231545,0.204692908,0.252696719,1.31E-05,0.000323542,0,0.0058362
202,203,190,2520,0,0,0,33,4,0.000796601,0.002920871,0.204692908,0.177121928,1.31E-05,6.05E-07,0,0.001264218
203,204,190,3250,0,0,0,9,6,0.000796601,0.000796601,0.204692908,0.163077692,1.31E-05,1.97E-07,0,0
204,205,192,3961,5.021870713,0.709264008,0.105263158,6095,1,0.030536378,0.014073287,0.314600437,0.271708099,0.010617191,0.001546553,0.018183873,0.005456871
205,206,193,1972,0.261189257,0.02173913,0.008,369,2,0.000796601,0.032660648,0.218768234,0.315652942,5.04E-05,0.007799368,0,0.030645233
206,207,193,3881,0,0,0,30,6,0.000796601,0.002655337,0.218768234,0.147950232,5.04E-05,4.19E-08,0,0
207,208,195,1071,0.245246062,0.016949153,0.083333333,22,2,0.000531067,0.002920871,0.217523083,0.225432718,0.000114138,0.000130573,0,0.000470534
208,209,196,1265,0,0,0,10,5,0.000531067,0.001327669,0.180856619,0.19429953,1.43E-06,6.05E-06,0.000950702,0.000158356
209,210,203,1319,0.971401812,0.068075881,0.070175439,468,2,0.002389804,0.013807754,0.246487092,0.29157126,0.000260381,0.001304062,0,0.007509709
210,211,205,621,0,0,0,24,6,0.00212427,0.000796601,0.193403395,0.180618593,6.82E-06,2.98E-06,0.000216352,0.000475492
211,212,207,1928,1.312668831,0.416666667,0.166666667,40,1,0.002655337,0.001062135,0.222574301,0.18399783,5.38E-05,1.53E-06,0.001043853,1.27E-05
212,213,207,2228,0,0,0,10,5,0.002655337,0.000265534,0.222574301,0.167604108,5.38E-05,2.17E-07,0.001043853,0
213,214,208,2402,0.828556323,0.18452381,0.074074074,198,2,0.002920871,0.004779607,0.208913672,0.236987472,1.35E-05,0.000146178,0.000249273,0.004043068
214,215,208,2931,0,0,0,11,4,0.002920871,0.000265534,0.208913672,0.145133894,1.35E-05,8.33E-09,0.000249273,0
215,216,209,210,0.509268203,0.040764791,0.024691358,730,2,0.019383962,0.002655337,0.301079018,0.243387375,0.006424777,0.000269695,0.008241833,0.000187786
216,217,209,3832,0.223347057,0.011363636,0.010869565,1460,2,0.019383962,0.005310674,0.301079018,0.255109454,0.006424777,0.000398451,0.008241833,0.00184646
217,218,210,1067,0,0,0,40,3,0.002655337,0.001062135,0.243387375,0.226685216,0.000269695,0.000139942,0.000187786,3.13E-05
218,219,210,1849,0.238683152,0.015151515,0.033333333,210,2,0.002655337,0.005576208,0.243387375,0.248556878,0.000269695,0.000382608,0.000187786,0.001064373
219,220,210,1869,0.279055313,0.027777778,0.05,110,1,0.002655337,0.002920871,0.243387375,0.226141891,0.000269695,5.27E-05,0.000187786,0.000324957
220,221,210,2965,0,0,0,50,3,0.002655337,0.001327669,0.243387375,0.219053935,0.000269695,6.32E-05,0.000187786,0
221,222,210,3747,0,0,0,10,999,0.002655337,0.000265534,0.243387375,0.000265534,0.000269695,5.59E-78,0.000187786,0
222,223,213,932,0.908336779,0.129809725,0.03030303,1925,2,0.006638343,0.020446097,0.243505153,0.286046461,0.00016288,0.00176707,0.004045573,0.015968668
223,224,216,1299,0,0,0,4,999,0.000265534,0.001062135,0.159645748,0.001194902,8.66E-08,3.58E-49,0,0
224,225,217,1169,0,0,0,54,4,0.000796601,0.004779607,0.195204008,0.250038956,4.03E-06,0.000417953,5.11E-07,0.000786654
225,226,217,2980,0,0,0,48,4,0.000796601,0.00424854,0.195204008,0.255066351,4.03E-06,0.00069592,5.11E-07,0.000508502
226,227,218,256,0.236994472,0.014705882,0.018518519,450,2,0.002655337,0.011949018,0.230439658,0.270490987,0.000123046,0.000977674,8.04E-05,0.003780803
227,228,218,1021,0.245246062,0.016949153,0.03030303,240,2,0.002655337,0.006372809,0.230439658,0.260098242,0.000123046,0.000760084,8.04E-05,0.001175963
228,229,218,2497,0,0,0,10,4,0.002655337,0.000265534,0.230439658,0.199275321,0.000123046,4.70E-06,8.04E-05,0
229,230,219,2237,0.228861869,0.012658228,0.025,414,2,0.004779607,0.006107276,0.259405481,0.260975053,0.000973293,0.000885223,0.001325244,0.00224214
230,231,221,662,2.985089243,0.564652015,0.5,135,1,0.002389804,0.003983006,0.205823191,0.216106248,1.70E-05,2.79E-05,0,0.000103723
231,232,221,2480,3.025899877,0.583699634,0.363636364,189,1,0.002389804,0.005576208,0.205823191,0.248823174,1.70E-05,0.000236784,0,0.002428686
232,233,221,2961,3.04743094,0.592857143,0.296296296,234,1,0.002389804,0.006903877,0.205823191,0.209029382,1.70E-05,2.68E-05,0,0.000471284
233,234,222,2255,0,0,0,434,5,0.016463091,0.001858736,0.288920612,0.162149323,0.003724731,2.20E-07,0.005825169,1.06E-07
234,235,224,2070,0.250690398,0.018518519,0.111111111,9,2,0.002389804,0.000265534,0.207892336,0.206216815,2.24E-05,1.13E-05,1.55E-05,0
235,236,224,3447,2.179113467,0.521296296,0.3125,108,1,0.002389804,0.003186405,0.207892336,0.211592991,2.24E-05,2.20E-05,1.55E-05,8.62E-05
236,237,226,3471,0,0,0,10,6,0.000531067,0.001327669,0.177852285,0.193987432,1.42E-06,8.38E-06,0,0.001900841
237,238,228,1248,6.862567792,0.69382682,0.625,1050,1,0.00929368,0.007966012,0.268853107,0.265286038,0.000997857,0.000923762,0.001836781,0.001720148
238,239,229,1473,0,0,0,12,999,0.000265534,0.003186405,0.000265534,0.232659351,5.59E-78,0.000223311,0,9.28E-05
239,240,229,3160,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.188301135,5.59E-78,3.95E-06,0,0
240,241,233,2301,0,0,0,25,5,0.006638343,0.000265534,0.242585601,0.169181912,0.000125525,3.44E-07,0.002747613,0
241,242,235,2067,1.442695041,0.5,0.043478261,44,1,0.000531067,0.005841742,0.197903801,0.25401484,1.21E-05,0.000596291,0,0.002172396
242,243,236,388,0.436662838,0.020585162,0.025,1512,2,0.014338821,0.007434944,0.290058641,0.253481689,0.006188441,0.000632609,0.00661109,0.002246382
243,244,236,596,1.477122699,0.397031963,0.046153846,756,1,0.014338821,0.003717472,0.290058641,0.243642704,0.006188441,0.000346282,0.00661109,0.000423661
244,245,236,1264,1.52223768,0.418460535,0.042253521,1080,1,0.014338821,0.005310674,0.290058641,0.248679713,0.006188441,0.000416243,0.00661109,0.001218721
245,246,236,3707,0,0,0,108,999,0.014338821,0.000531067,0.290058641,0.000531067,0.006188441,9.83E-65,0.00661109,0
246,247,237,3839,0,0,0,16,4,0.00212427,0.000531067,0.229930728,0.204471109,5.03E-05,1.46E-05,0.000195428,0
247,248,238,3525,0,0,0,10,7,0.001327669,0.000531067,0.190067384,0.15563794,2.25E-06,1.60E-07,0,0
248,249,239,3932,0,0,0,360,4,0.002389804,0.010621349,0.205333269,0.274250195,8.02E-06,0.001118361,0.000723694,0.011408672
249,250,241,873,0.819491702,0.090209112,0.038961039,1159,1,0.005045141,0.016197557,0.251308506,0.293669915,0.001040404,0.006164018,0.00112065,0.004900141
250,251,241,3179,2.508870762,0.566137566,0.3,133,1,0.005045141,0.001858736,0.251308506,0.224644374,0.001040404,0.000162021,0.00112065,4.60E-05
251,252,241,3966,0,0,0,285,3,0.005045141,0.003983006,0.251308506,0.240978561,0.001040404,0.000190402,0.00112065,0.000407914
252,253,242,1074,1.922517109,0.496874003,0.045454545,435,1,0.001327669,0.023101434,0.234611888,0.308524463,0.000356098,0.010166982,2.28E-05,0.010004326
253,254,242,2869,0,0,0,50,3,0.001327669,0.002655337,0.234611888,0.240844001,0.000356098,0.000157654,2.28E-05,0.000550448
254,255,245,593,0,0,0,364,3,0.006903877,0.003717472,0.25482954,0.23363154,0.000442191,5.03E-05,0.003062389,0.002058763
255,256,245,3622,0,0,0,26,1,0.006903877,0.000265534,0.25482954,0.198384939,0.000442191,8.79E-06,0.003062389,0
256,257,248,2905,1.431704295,0.253869048,0.235294118,104,1,0.003451938,0.00212427,0.236653111,0.206937655,0.000207708,4.46E-05,0.000201577,4.55E-05
257,258,249,728,0,0,0,7,999,0.000265534,0.001858736,0.000265534,0.206767593,5.59E-78,4.61E-05,0,6.27E-06
258,259,249,2703,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.147754742,5.59E-78,1.14E-08,0,0
259,260,252,3190,2.158485148,0.533914053,0.714285714,36,1,0.001593202,0.001593202,0.238749043,0.238749043,0.000243704,0.000243704,0,0
260,261,253,1390,1.442695041,0.5,0.333333333,4,1,0.000531067,0.000531067,0.000531067,0.000531067,9.83E-65,9.83E-65,0,0
261,262,253,2901,0,0,0,2,999,0.000531067,0.000265534,0.000531067,0.000265534,9.83E-65,5.59E-78,0,0
262,263,255,2344,0,0,0,102,3,0.004514073,0.001593202,0.260075837,0.235123463,0.00048116,0.000198976,0.000841608,0.000209971
263,264,256,1072,0,0,0,270,3,0.011949018,0.001593202,0.270490987,0.218799942,0.000977674,6.61E-05,0.003780803,0.000120612
264,265,256,1972,4.842675775,0.454247381,0.12,5535,1,0.011949018,0.032660648,0.270490987,0.315652942,0.000977674,0.007799368,0.003780803,0.030645233
265,266,256,2067,3.3595718,0.283606233,0.240740741,990,2,0.011949018,0.005841742,0.270490987,0.25401484,0.000977674,0.000596291,0.003780803,0.002172396
266,267,256,3506,0.810074956,0.07446638,0.050847458,765,1,0.011949018,0.004514073,0.270490987,0.244233975,0.000977674,0.000232338,0.003780803,0.00175128
267,268,260,1763,0,0,0,8,4,0.00212427,0.000265534,0.212681065,0.193081818,3.46E-05,5.40E-06,0.000162185,0
268,269,260,3443,1.019515262,0.165591398,0.1875,88,1,0.00212427,0.002920871,0.212681065,0.225820523,3.46E-05,8.38E-05,0.000162185,0.000385553
269,270,262,1252,0,0,0,35,999,0.00929368,0.000265534,0.263044119,0.000265534,0.001192912,5.59E-78,0.001022271,0
270,271,262,1854,0,0,0,175,4,0.00929368,0.001327669,0.263044119,0.172123619,0.001192912,2.77E-07,0.001022271,0
271,272,263,501,1.508695032,0.410714286,0.3,36,1,0.002389804,0.001062135,0.197916774,0.162123202,4.98E-06,1.14E-07,0.001582047,0
272,273,263,1336,0.279055313,0.027777778,0.035714286,180,2,0.002389804,0.005310674,0.197916774,0.240422073,4.98E-06,0.000134928,0.001582047,0.002096541
273,274,263,1710,0.279055313,0.027777778,0.022727273,324,2,0.002389804,0.009559214,0.197916774,0.262335598,4.98E-06,0.000709529,0.001582047,0.004729688
274,275,263,2289,0,0,0,63,3,0.002389804,0.001858736,0.197916774,0.207051186,4.98E-06,8.00E-06,0.001582047,5.98E-05
275,276,263,2906,2.547704005,0.702380952,0.5,54,1,0.002389804,0.001593202,0.197916774,0.162140615,4.98E-06,2.17E-07,0.001582047,0
276,277,264,1364,0.72134752,0.25,0.333333333,3,2,0.000265534,0.000796601,0.155629917,0.188348122,8.01E-08,4.03E-06,0,0.000237605
277,278,265,272,0,0,0,2,5,0.000531067,0.000265534,0.186786711,0.214189869,2.86E-06,5.25E-05,0,0
278,279,268,1654,2.568704851,0.50081629,0.134615385,828,1,0.009559214,0.006107276,0.255066351,0.255757763,0.000302927,0.00028415,0.006402986,0.00278106
279,280,268,2462,0,0,0,684,3,0.009559214,0.005045141,0.255066351,0.232462303,0.000302927,0.000121128,0.006402986,0.000658006
280,281,268,3729,0,0,0,72,3,0.009559214,0.000531067,0.255066351,0.192921431,0.000302927,4.30E-06,0.006402986,0
281,282,270,1581,0.389871245,0.076923077,0.041666667,84,1,0.001062135,0.005576208,0.222787809,0.246446853,4.59E-05,0.000397419,3.64E-05,0.000936661
282,283,270,3594,0,0,0,8,5,0.001062135,0.000531067,0.222787809,0.190115257,4.59E-05,5.53E-06,3.64E-05,6.24E-07
283,284,275,2149,0.288539008,0.03125,0.111111111,16,1,0.000531067,0.00212427,0.202632241,0.214692483,8.47E-06,1.70E-05,0,0.000126158
284,285,277,2359,0,0,0,9,5,0.000796601,0.000796601,0.194700483,0.192699795,1.04E-05,5.25E-06,0.000147658,0.000480213
285,286,278,2858,0,0,0,425,3,0.004514073,0.006638343,0.24274163,0.261404363,0.000235546,0.000442618,0.000517261,0.001909078
286,287,279,3282,0,0,0,40,3,0.001062135,0.002655337,0.230193687,0.237677745,7.54E-05,0.000241344,5.79E-05,0
287,288,281,972,0.402429604,0.083333333,0.025,78,2,0.000531067,0.010355815,0.198999499,0.276181887,3.22E-06,0.000931199,0,0.00539429
288,289,281,2724,0.339623272,0.052631579,0.076923077,24,1,0.000531067,0.003186405,0.198999499,0.230299038,3.22E-06,4.40E-05,0,0.000889831
289,290,281,3215,0,0,0,10,999,0.000531067,0.001327669,0.198999499,0.001327669,3.22E-06,1.66E-50,0,2.12E-07
290,291,284,2065,0,0,0,57,4,0.000796601,0.005045141,0.219995657,0.255411589,1.77E-05,0.000915919,0.000193477,0.002000655
291,292,284,2588,0,0,0,189,3,0.000796601,0.016728625,0.219995657,0.284724669,1.77E-05,0.000949982,0.000193477,0.014298127
292,293,285,1900,0,0,0,4,5,0.000531067,0.000531067,0.217711306,0.187867612,0.000116423,1.51E-06,0,0
293,294,287,1010,2.178662784,0.641666667,0.444444444,40,1,0.001327669,0.00212427,0.19295842,0.200946449,4.58E-06,7.11E-06,0,7.96E-05
294,295,287,3493,2.038226197,0.566666667,0.666666667,25,1,0.001327669,0.001327669,0.19295842,0.19295842,4.58E-06,4.58E-06,0,0
295,296,288,2177,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
296,297,288,2927,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
297,298,289,2795,0.621334935,0.2,0.5,2,2,0.000265534,0.000531067,0.000737594,0.000829793,3.39E-59,5.38E-59,0,0
298,299,290,595,4.649712528,0.71185832,0.736842105,270,1,0.004779607,0.003983006,0.233487,0.227796921,0.000132734,0.000117227,0.000188734,0
299,300,290,669,4.658308141,0.716024987,0.7,288,1,0.004779607,0.00424854,0.233487,0.231748572,0.000132734,0.000129057,0.000188734,0.00010557
300,301,290,945,5.437218061,0.864707323,0.285714286,972,1,0.004779607,0.014338821,0.233487,0.275476313,0.000132734,0.001351702,0.000188734,0.00741313
301,302,290,1637,4.666025777,0.719701458,0.666666667,306,1,0.004779607,0.004514073,0.233487,0.245904903,0.000132734,0.000271095,0.000188734,0.000161863
302,303,290,3804,0.506523734,0.039649123,0.057142857,342,2,0.004779607,0.005045141,0.233487,0.252422071,0.000132734,0.000480264,0.000188734,0.000730058
303,304,292,647,0,0,0,152,3,0.001062135,0.010090281,0.208668214,0.264658169,1.74E-05,0.001212778,2.01E-06,0.002435053
304,305,293,3175,0.513898342,0.142857143,0.25,6,1,0.000796601,0.000531067,0.160051972,0.160043488,1.10E-07,1.10E-07,0.000475492,0
305,306,295,2065,1.442695041,0.5,0.047619048,57,1,0.000796601,0.005045141,0.198776772,0.255411589,1.86E-05,0.000915919,0.000475492,0.002000655
306,307,296,2774,0,0,0,756,4,0.003717472,0.014338821,0.228850178,0.267898881,9.79E-05,0.000570161,0.002003536,0.01435795
307,308,296,3187,0,0,0,574,3,0.003717472,0.010886883,0.228850178,0.271219942,9.79E-05,0.000718204,0.002003536,0.005193734
308,309,297,1600,2.275852,0.438032107,0.5,81,1,0.002389804,0.002389804,0.205068287,0.202850067,1.50E-05,1.78E-05,0.000205606,0.000978655
309,310,298,2535,0,0,0,1,999,0.000265534,0.000265534,0.230844896,0.000265534,0.000205707,5.59E-78,0,0
310,311,309,1097,0,0,0,20,999,0.001062135,0.001327669,0.001106391,0.216991548,1.51E-50,2.70E-05,0,0
311,312,309,3215,2.064029975,0.7,0.5,20,1,0.001062135,0.001327669,0.001106391,0.001327669,1.51E-50,1.66E-50,0,2.12E-07
312,313,310,3887,0,0,0,14,999,0.001858736,0.000531067,0.213101383,0.000531067,6.94E-05,9.83E-65,1.76E-05,0
313,314,311,1533,0,0,0,102,3,0.004514073,0.001593202,0.248905226,0.213478073,0.000453084,1.16E-05,0.000107994,0.000276328
314,315,311,1934,0,0,0,306,4,0.004514073,0.004779607,0.248905226,0.23954462,0.000453084,0.00010809,0.000107994,0.00235001
315,316,312,2520,3.859523369,0.874242424,0.75,110,1,0.002655337,0.002920871,0.147950232,0.177121928,4.19E-08,6.05E-07,0,0.001264218
316,317,314,1921,0,0,0,3,999,0.000265534,0.000796601,0.171527122,0.000796601,7.57E-07,4.23E-63,0,2.82E-07
317,318,315,418,0,0,0,32,4,0.000531067,0.00424854,0.177080375,0.250599302,8.38E-07,0.000207991,0,0.001149975
318,319,315,2668,0,0,0,4,7,0.000531067,0.000531067,0.177080375,0.150486986,8.38E-07,2.84E-08,0,0.000475492
319,320,317,1076,0,0,0,147,3,0.000796601,0.013011152,0.207264392,0.28702542,1.59E-05,0.005652223,0,0.004009174
320,321,319,1798,0,0,0,36,4,0.004779607,0.000531067,0.246930596,0.210692281,0.0006937,2.90E-05,0.001157248,0
321,322,320,2882,0,0,0,8,4,0.00212427,0.000265534,0.226685216,0.182276044,7.87E-05,1.95E-06,0.000542182,0
322,323,321,2977,0,0,0,4,1,0.001061853,0.000265463,0.184733589,0.153146871,1.59E-06,3.16E-08,0.000475381,0
323,324,322,622,0,0,0,6,4,0.001593202,0.000265534,0.221529121,0.201914023,0.000117267,1.16E-05,0.0007632,0
324,325,322,1830,0,0,0,18,4,0.001593202,0.000796601,0.221529121,0.201321624,0.000117267,2.24E-05,0.0007632,6.80E-06
325,326,322,4013,0,0,0,36,4,0.001593202,0.001593202,0.221529121,0.207349797,0.000117267,2.24E-05,0.0007632,6.91E-05
326,327,326,1972,0.271085031,0.025,0.006802721,3075,2,0.006638343,0.032660648,0.246547476,0.315652942,0.00016313,0.007799368,0.004791611,0.030645233
327,328,327,2428,0,0,0,26,3,0.003451938,0.000531067,0.243544438,0.190848318,0.00062224,8.67E-06,0.000362728,0
328,329,328,1861,0,0,0,51,4,0.000796601,0.004514073,0.228971666,0.252042774,8.53E-05,0.000269,0,0.001302931
329,330,328,2741,0,0,0,9,5,0.000796601,0.000796601,0.228971666,0.19738627,8.53E-05,1.02E-05,0,2.76E-06
330,331,329,2307,0,0,0,620,3,0.005310674,0.008231545,0.244056292,0.252696719,0.000335692,0.000323542,0.000820752,0.0058362
331,332,330,2568,0,0,0,112,4,0.00212427,0.003717472,0.218025736,0.208769215,0.00012828,1.83E-05,7.01E-06,0.000439145
332,333,330,3528,0,0,0,104,4,0.00212427,0.003451938,0.218025736,0.212113278,0.00012828,1.52E-05,7.01E-06,0.001277982
333,334,331,1248,6.882644949,0.700659118,0.490196078,1380,1,0.012214551,0.007966012,0.277170696,0.265286038,0.001334035,0.000923762,0.004183001,0.001720148
334,335,331,1675,0,0,0,276,3,0.012214551,0.001593202,0.277170696,0.228676846,0.001334035,4.99E-05,0.004183001,0.000175183
335,336,331,3926,2.34450308,0.521064691,0.070588235,2070,1,0.012214551,0.011949018,0.277170696,0.266456658,0.001334035,0.000596432,0.004183001,0.007081936
336,337,331,4020,0.733201093,0.050851254,0.044117647,1150,2,0.012214551,0.006638343,0.277170696,0.255217278,0.001334035,0.000449508,0.004183001,0.001713409
337,338,332,2640,0,0,0,60,5,0.001327669,0.003186405,0.235913455,0.176966203,0.000147022,5.11E-07,0.000190199,0.000880493
338,339,332,3560,0,0,0,5,4,0.001327669,0.000265534,0.235913455,0.212711032,0.000147022,2.14E-05,0.000190199,0
339,340,333,476,0.23021289,0.012987013,0.026315789,380,2,0.005310674,0.005045141,0.261268639,0.259919111,0.000650219,0.000536421,0.00194605,0.000383897
340,341,333,1129,0,0,0,20,999,0.005310674,0.000265534,0.261268639,0.000265534,0.000650219,5.59E-78,0.00194605,0
341,342,333,1417,0.303413076,0.037037037,0.035714286,180,1,0.005310674,0.002389804,0.261268639,0.234229666,0.000650219,8.12E-05,0.00194605,0.001238552
342,343,333,2126,0,0,0,60,3,0.005310674,0.000796601,0.261268639,0.209988899,0.000650219,1.82E-05,0.00194605,0
343,344,333,2359,0,0,0,60,4,0.005310674,0.000796601,0.261268639,0.192699795,0.000650219,5.25E-06,0.00194605,0.000480213
344,345,335,2579,0,0,0,32,3,0.001062135,0.00212427,0.221334242,0.245544925,4.89E-05,0.00013604,2.75E-05,0.000396705
345,346,337,2141,0.893938195,0.105508336,0.078947368,420,2,0.005576208,0.005310674,0.231482051,0.251895578,0.000142643,0.000434045,0.000647487,0.000356499
346,347,339,1320,0,0,0,24,999,0.00212427,0.000796601,0.205514968,0.001062135,1.61E-05,2.57E-53,0,0
347,348,340,618,0.593836567,0.06979405,0.043478261,512,2,0.00424854,0.008497079,0.229441477,0.256431153,0.000122487,0.000588984,0,0.004092307
348,349,340,1534,0,0,0,80,4,0.00424854,0.001327669,0.229441477,0.192037934,0.000122487,2.15E-06,0,0.000475492
349,350,340,3546,0.797118315,0.070507997,0.111111111,224,2,0.00424854,0.003717472,0.229441477,0.232265589,0.000122487,0.000137432,0,3.48E-05
350,351,341,815,0,0,0,1,999,0.000265534,0.000265534,0.191453417,0.000265534,3.24E-06,5.59E-78,0,0
351,352,341,1660,0,0,0,3,4,0.000265534,0.000796601,0.191453417,0.237696457,3.24E-06,0.000272788,0,0.000475492
352,353,344,892,0,0,0,21,999,0.000796601,0.001858736,0.000849708,0.233703877,1.97E-56,0.00016314,0,0
353,354,344,2258,0,0,0,27,999,0.000796601,0.002389804,0.000849708,0.195722831,1.97E-56,8.27E-06,0,0
354,355,348,2417,0,0,0,105,4,0.005576208,0.001327669,0.260569638,0.208639375,0.000423279,3.24E-05,0.00919076,0
355,356,349,3254,1.442695041,0.5,0.333333333,15,1,0.000796601,0.001327669,0.001000858,0.001445684,7.25E-53,9.46E-53,0,1.74E-06
356,357,351,4045,0,0,0,48,3,0.000796601,0.00424854,0.230897858,0.219947577,0.000143143,0.000108238,0,0.000131037
357,358,352,1384,0,0,0,75,3,0.003983006,0.001327669,0.234048092,0.226498154,0.00011756,6.05E-05,0.001911302,8.73E-05
358,359,355,1926,0,0,0,12,5,0.000531067,0.001593202,0.200240111,0.209988899,8.88E-06,1.78E-05,0,0.00048949
359,360,355,2724,0,0,0,24,4,0.000531067,0.003186405,0.200240111,0.230299038,8.88E-06,4.40E-05,0,0.000889831
360,361,356,1003,0,0,0,72,4,0.002389804,0.00212427,0.201914023,0.238503862,9.48E-06,0.000149058,0.00010403,0.001263575
361,362,356,1236,2.812086159,0.587301587,0.5,108,1,0.002389804,0.003186405,0.201914023,0.223133574,9.48E-06,5.71E-05,0.00010403,0.000762758
362,363,356,1797,2.925636517,0.642857143,0.636363636,81,1,0.002389804,0.002389804,0.201914023,0.187890995,9.48E-06,3.20E-06,0.00010403,9.62E-06
363,364,356,2259,0,0,0,10,1,0.002654632,0.000265463,0.201966661,0.164804619,9.49E-06,1.89E-07,0.000579355,0
364,365,356,2960,0,0,0,306,3,0.002389804,0.009028147,0.201914023,0.267211292,9.48E-06,0.000818196,0.00010403,0.002586502
365,366,358,1741,0,0,0,16,1,0.000265463,0.004247412,0.176610108,0.219987577,2.26E-07,1.14E-05,0,0.002524252
366,367,359,1362,0,0,0,9,4,0.000796601,0.000796601,0.220011688,0.170452232,1.72E-05,2.31E-07,0.000873666,0.000950702
