,Author_A,Author_B,count,aa,ra,jc,pa,label
414,1145,3978,1,3.8710278979058166,0.9204961704961705,0.17391304347826086,648,1
415,1146,2457,2,0.8243889863822738,0.17777777777777776,0.03076923076923077,522,1
416,1148,1502,1,0.5711850463665803,0.06118881118881119,0.037037037037037035,663,1
417,1148,1949,2,2.9924978162583935,0.7047785547785548,0.16666666666666666,544,1
418,1148,2184,1,0.814706547658322,0.175,0.09523809523809523,102,1
419,1148,2495,1,0.9617966939259757,0.25,0.08695652173913043,136,1
420,1148,2529,1,0.0,0.0,0.0,51,1
421,1148,3113,1,1.372817174209569,0.3416666666666666,0.13636363636363635,136,1
422,1148,3319,1,1.5971196000654824,0.4583333333333333,0.08823529411764706,340,1
423,1148,3333,2,1.5293813809504218,0.19727564102564102,0.08928571428571429,748,1
424,1148,4055,2,1.2156260437749156,0.1565413752913753,0.10256410256410256,442,1
425,1151,1691,1,0.40242960438184466,0.08333333333333333,0.2,8,1
426,1151,1931,1,0.7213475204444817,0.25,0.07692307692307693,24,1
427,1153,1329,1,0.9102392266268373,0.3333333333333333,0.25,6,1
428,1153,2828,1,0.9102392266268373,0.3333333333333333,0.3333333333333333,3,1
429,1153,3495,2,1.4426950408889634,0.5,0.2,9,1
430,1156,2385,1,0.8449908585646988,0.18803418803418803,0.2,27,1
431,1156,2537,1,0.45511961331341866,0.1111111111111111,0.09090909090909091,27,1
432,1161,1615,1,0.0,0.0,0.0,26,1
433,1161,3249,2,0.0,0.0,0.0,18,1
434,1162,1271,1,0.0,0.0,0.0,30,1
435,1162,1585,2,0.6213349345596119,0.2,0.05,80,1
436,1162,1801,1,0.7343961104036649,0.13571428571428573,0.15384615384615385,50,1
437,1162,2040,1,0.3001016285004131,0.03571428571428571,0.02,230,1
438,1162,2298,2,0.36067376022224085,0.0625,0.1111111111111111,25,1
439,1162,3484,1,0.3001016285004131,0.03571428571428571,0.09090909090909091,35,1
440,1162,4082,1,0.3001016285004131,0.03571428571428571,0.09090909090909091,35,1
441,1163,1240,2,1.7375429562638367,0.29849575489110375,0.07936507936507936,672,1
442,1163,1398,8,3.690035576295686,0.8185299842276587,0.1956521739130435,516,1
443,1163,3661,4,1.1972030611724196,0.1552778616732105,0.15384615384615385,216,1
444,1165,3991,1,0.0,0.0,0.0,3,1
445,1166,1724,1,1.8204784532536746,0.6666666666666666,0.09523809523809523,60,1
446,1166,2976,1,1.2440474273221713,0.3833333333333333,0.5,9,1
447,1166,3588,1,1.2440474273221713,0.3833333333333333,0.5,9,1
448,1167,1869,1,0.0,0.0,0.0,10,1
449,1167,2839,1,0.0,0.0,0.0,36,1
450,1168,3122,1,0.0,0.0,0.0,2,1
451,1168,4070,1,0.0,0.0,0.0,2,1
452,117,640,2,0.0,0.0,0.0,3,1
453,1171,1318,1,0.0,0.0,0.0,16,1
454,1171,1436,1,0.0,0.0,0.0,10,1
455,1171,1703,1,0.0,0.0,0.0,120,1
456,1171,1802,1,0.0,0.0,0.0,52,1
457,1171,1823,1,0.0,0.0,0.0,24,1
458,1171,2204,1,0.0,0.0,0.0,3,1
459,1171,2590,1,0.0,0.0,0.0,20,1
460,1171,2706,1,0.0,0.0,0.0,78,1
461,1171,3165,1,0.0,0.0,0.0,56,1
462,1171,3717,1,0.0,0.0,0.0,18,1
463,1171,3852,1,0.0,0.0,0.0,3,1
464,1172,1293,1,0.7878260233931227,0.16346153846153846,0.11764705882352941,78,1
465,1172,1321,1,0.45511961331341866,0.1111111111111111,0.14285714285714285,12,1
466,1172,1565,1,0.43429448190325176,0.1,0.09090909090909091,36,1
467,1172,1682,1,0.35295612386476116,0.058823529411764705,0.09090909090909091,36,1
468,1172,1965,1,0.0,0.0,0.0,54,1
469,1172,2343,1,0.0,0.0,0.0,30,1
470,1172,2478,1,0.0,0.0,0.0,36,1
471,1172,3153,1,0.0,0.0,0.0,12,1
472,1172,3214,1,1.2022458674074694,0.375,0.06666666666666667,156,1
473,1172,3813,1,0.7878260233931227,0.16346153846153846,0.10526315789473684,90,1
474,1173,1240,1,7.334863289677403,0.7211611569803889,0.22131147540983606,5208,1
475,1173,1697,1,0.8265030366292087,0.08312458382217713,0.028037383177570093,1581,1
476,1173,1912,1,0.9102392266268373,0.2222222222222222,0.020618556701030927,558,1
477,1173,2038,1,1.0261316500449564,0.17126623376623376,0.03125,558,1
478,1173,2105,1,0.5760295176489937,0.06226053639846743,0.01904761904761905,1302,1
479,1173,2151,1,5.07630578400108,0.5457354204232236,0.17307692307692307,2697,1
480,1173,2223,1,0.3396232718951086,0.05263157894736842,0.010638297872340425,186,1
481,1173,2275,1,1.013230239864666,0.2777777777777778,0.02,837,1
482,1173,3365,1,1.013230239864666,0.2777777777777778,0.02,837,1
483,1173,3446,1,3.7436077265065517,0.9924782386072708,0.06666666666666667,1767,1
484,1173,3638,1,0.8018980217005279,0.07163398692810458,0.029411764705882353,1116,1
485,1174,1264,1,0.0,0.0,0.0,391,1
486,1174,1454,1,0.49729151673547367,0.03630672926447574,0.05714285714285714,322,1
487,1174,1801,1,0.0,0.0,0.0,230,1
488,1174,1857,4,0.8119494971795985,0.07797339593114241,0.05555555555555555,782,1
489,1174,2013,1,0.0,0.0,0.0,24,1
490,1174,2595,1,0.265872585674852,0.023255813953488372,0.02564102564102564,391,1
491,1174,3441,5,1.1316814075177712,0.1268296050814692,0.0625,1035,1
492,1174,3941,1,0.0,0.0,0.0,24,1
493,1178,1731,1,3.399551871699121,0.8995726495726497,0.11475409836065574,480,1
494,1178,2487,1,0.2790553132756236,0.027777777777777776,0.015873015873015872,240,1
495,1178,2773,3,12.50966014819532,1.3631283377641346,0.6301369863013698,3540,1
496,1178,2817,2,2.4075932544782224,0.5250777000777,0.09375,600,1
497,1178,2992,1,1.677240118609793,0.3745726495726496,0.06557377049180328,300,1
498,1178,3031,3,3.2264132400690313,0.9361111111111111,0.08196721311475409,360,1
499,1178,3244,1,2.626868683239011,0.43716590096807645,0.09090909090909091,2160,1
500,1178,3245,2,10.45412775658563,0.7962391064681241,0.6774193548387096,2640,1
501,1178,3891,1,0.0,0.0,0.0,180,1
502,118,1187,1,0.647387727656852,0.09109730848861283,0.038461538461538464,533,1
503,118,2682,1,0.588211496968192,0.06786850477200423,0.0625,273,1
504,1180,1563,2,0.0,0.0,0.0,90,1
505,1183,1190,1,1.3426824550040934,0.45,0.028169014084507043,1330,1
506,1183,1228,1,0.28126641406272834,0.02857142857142857,0.015625,1026,1
507,1183,1240,1,0.265872585674852,0.023255813953488372,0.010752688172043012,2128,1
508,1183,1504,1,1.344533708530089,0.43333333333333335,0.045454545454545456,304,1
509,1183,1658,1,0.0,0.0,0.0,380,1
510,1183,1712,1,0.0,0.0,0.0,532,1
511,1183,1715,1,0.0,0.0,0.0,342,1
512,1183,1735,1,0.0,0.0,0.0,1026,1
513,1183,1989,1,0.0,0.0,0.0,152,1
514,1183,2086,1,0.0,0.0,0.0,152,1
515,1183,2148,1,0.0,0.0,0.0,342,1
516,1183,2180,1,0.0,0.0,0.0,190,1
517,1183,2324,1,0.0,0.0,0.0,114,1
518,1183,2446,1,0.2162174871877535,0.00980392156862745,0.019230769230769232,570,1
519,1183,2681,2,7.670132059669253,0.8253544587939122,0.36,2432,1
520,1183,2808,1,0.0,0.0,0.0,456,1
521,1183,2810,1,0.0,0.0,0.0,304,1
522,1183,2817,1,0.0,0.0,0.0,380,1
523,1183,2868,1,0.7151653445711148,0.04675836565910212,0.028037383177570093,2736,1
524,1183,2938,1,0.0,0.0,0.0,456,1
525,1183,2990,1,0.265872585674852,0.023255813953488372,0.012987012987012988,1520,1
526,1183,2997,1,0.6838869646178733,0.037587058747867275,0.028846153846153848,2622,1
527,1183,3034,1,0.6838869646178733,0.037587058747867275,0.02654867256637168,2964,1
528,1183,3130,1,0.0,0.0,0.0,646,1
529,1183,3148,1,7.002117936650996,0.7183064696825668,0.29069767441860467,2774,1
530,1183,3214,1,0.0,0.0,0.0,988,1
531,1183,3556,1,0.265872585674852,0.023255813953488372,0.012987012987012988,1520,1
532,1183,3619,1,0.7305591729589911,0.052073980277042325,0.0297029702970297,2508,1
533,1183,3706,1,0.0,0.0,0.0,456,1
534,1183,3734,1,0.8104777714096938,0.07414454365673878,0.03225806451612903,2204,1
535,1183,3785,1,0.0,0.0,0.0,1102,1
536,1186,1306,1,1.270912986849078,0.3958333333333333,0.5,9,1
537,1186,1642,1,1.8204784532536746,0.6666666666666666,0.11764705882352941,48,1
538,1186,1893,1,1.270912986849078,0.3958333333333333,0.5,9,1
539,1187,1889,1,2.357732408692153,0.48126984126984124,0.1276595744680851,492,1
540,1187,2284,1,0.8423570811228018,0.19047619047619047,0.0425531914893617,328,1
541,1187,2295,1,0.0,0.0,0.0,42,1
542,1187,2549,1,1.2391536906669411,0.26666666666666666,0.06818181818181818,246,1
543,1187,2682,6,7.679033198605467,1.8730387004300046,0.37777777777777777,861,1
544,1187,3161,1,2.6308185494338527,0.5130116904029947,0.11475409836065574,1107,1
545,1187,3299,1,0.5138983423697507,0.14285714285714285,0.022727272727272728,164,1
546,1187,3316,3,1.9925125416954286,0.3078571428571429,0.13636363636363635,369,1
547,1187,3668,3,3.7026010345285236,0.8065998329156223,0.21428571428571427,410,1
548,1187,3793,2,1.8812023559988886,0.3633724407637451,0.09090909090909091,779,1
549,1187,3892,1,1.6896651950452408,0.2640559677630616,0.07936507936507936,1107,1
550,1187,3944,2,1.640159618096837,0.248994708994709,0.10638297872340426,451,1
551,1187,4038,1,2.4600603845735844,0.5288888888888889,0.09523809523809523,1148,1
552,1189,3028,1,0.0,0.0,0.0,24,1
553,1189,3587,1,0.0,0.0,0.0,24,1
554,1190,1228,1,3.706502751446699,0.4148641750832365,0.2653061224489796,945,1
555,1190,1240,1,1.4800751879873317,0.10628207013759519,0.07058823529411765,1960,1
556,1190,1245,1,0.36067376022224085,0.0625,0.022222222222222223,385,1
557,1190,1310,1,4.997043076561432,0.5224482725866887,0.18556701030927836,2800,1
558,1190,1317,1,0.5356573564644005,0.04963427377220481,0.047619047619047616,315,1
559,1190,1505,1,0.0,0.0,0.0,665,1
560,1190,1658,1,0.2969742043733701,0.034482758620689655,0.022727272727272728,350,1
561,1190,1712,1,0.23617733727628992,0.014492753623188406,0.020833333333333332,490,1
562,1190,1715,1,0.6397290734978645,0.09027777777777778,0.047619047619047616,315,1
563,1190,1735,1,1.4800751879873317,0.10628207013759519,0.10714285714285714,945,1
564,1190,1989,1,0.0,0.0,0.0,140,1
565,1190,2086,1,0.0,0.0,0.0,140,1
566,1190,2148,1,0.0,0.0,0.0,315,1
567,1190,2180,1,0.0,0.0,0.0,175,1
568,1190,2324,1,0.0,0.0,0.0,105,1
569,1190,2446,1,0.0,0.0,0.0,525,1
570,1190,2481,1,0.9317513493147651,0.05507086999022483,0.04,2415,1
571,1190,2808,1,0.0,0.0,0.0,420,1
572,1190,2810,1,0.2611892565642242,0.021739130434782608,0.023809523809523808,280,1
573,1190,2817,1,0.0,0.0,0.0,350,1
574,1190,2868,1,0.9317513493147651,0.05507086999022483,0.038834951456310676,2520,1
575,1190,2938,1,0.0,0.0,0.0,420,1
576,1190,2990,2,0.750381916197633,0.05729578392621871,0.041666666666666664,1400,1
577,1190,2997,1,1.4649028909644253,0.10404638223410288,0.061224489795918366,2415,1
578,1190,3034,1,1.9629976767543345,0.13810025195577702,0.0761904761904762,2730,1
579,1190,3130,1,0.0,0.0,0.0,595,1
580,1190,3148,1,1.4663892292295304,0.10266325520858989,0.058823529411764705,2555,1
581,1190,3214,1,0.0,0.0,0.0,910,1
582,1190,3556,1,0.2611892565642242,0.021739130434782608,0.013513513513513514,1400,1
583,1190,3619,1,4.594142239669077,0.5154512483011967,0.18823529411764706,2310,1
584,1190,3706,2,0.0,0.0,0.0,420,1
585,1190,3717,1,0.2969742043733701,0.034482758620689655,0.023255813953488372,315,1
586,1190,3734,1,0.5085272035142756,0.039282990083905414,0.02197802197802198,2030,1
587,1190,3785,1,0.0,0.0,0.0,1015,1
588,1193,1248,1,5.37746470394593,0.5763866950165202,0.3333333333333333,1300,1
589,1193,1398,1,2.994222011320084,0.7145962732919253,0.08139534883720931,2150,1
590,1193,1595,1,5.442093509851384,0.598719201219994,0.20430107526881722,3100,1
591,1193,1942,1,5.369734399931939,0.573181566811392,0.34545454545454546,1200,1
592,1193,1972,1,6.048573147797463,0.674578609646791,0.15671641791044777,5250,1
593,1193,2779,1,3.6166272105823998,0.37265825308023104,0.20967741935483872,1250,1
594,1193,3365,1,0.0,0.0,0.0,450,1
595,1193,3556,3,1.0798582203533145,0.09897221711554371,0.046511627906976744,2000,1
596,1193,3694,1,5.709093634565492,0.6221908908207159,0.21052631578947367,3250,1
597,1193,3734,2,6.348353061188408,0.9309401875010471,0.22727272727272727,2900,1
598,1197,1406,1,1.23375467977551,0.3787878787878788,0.10526315789473684,108,1
599,1198,1228,1,0.481932152671662,0.03162836669137633,0.034482758620689655,891,1
600,1198,1457,1,0.0,0.0,0.0,561,1
601,1198,1470,5,5.514771521212081,1.3988238996785962,0.13924050632911392,1881,1
602,1198,1637,1,4.804781567560323,0.7767495451868313,0.4117647058823529,495,1
603,1198,2548,1,0.0,0.0,0.0,462,1
604,1198,3162,2,9.023715238596413,1.6240752745570273,0.31645569620253167,2343,1
605,120,1367,2,0.0,0.0,0.0,33,1
606,120,2025,1,0.7979458874198753,0.07025618758141554,0.05357142857142857,858,1
607,120,2307,1,0.944551928301584,0.12641287011996394,0.05172413793103448,924,1
608,120,2774,1,2.0846352151739325,0.5910714285714286,0.03896103896103896,1551,1
609,120,3025,1,0.0,0.0,0.0,33,1
610,120,3975,1,5.507813994797146,0.8081841935939056,0.26153846153846155,1617,1
611,120,443,1,0.0,0.0,0.0,132,1
612,120,967,1,0.25973030217227155,0.02127659574468085,0.025,264,1
613,1200,3461,1,0.0,0.0,0.0,24,1
614,1205,2785,1,0.3459762562611936,0.05555555555555555,0.030303030303030304,93,1
615,1206,3130,3,2.012472508149437,0.6583333333333333,0.14285714285714285,119,1
616,1208,1677,1,0.8183359025242074,0.08237825934637906,0.03488372093023256,858,1
617,1208,2016,2,3.1717060684044185,1.0125,0.06329113924050633,468,1
618,1208,2123,2,2.2614668417775814,0.6791666666666667,0.05,468,1
619,1208,2505,1,0.0,0.0,0.0,234,1
620,1208,2696,1,0.7508405921195804,0.14090909090909093,0.023809523809523808,624,1
621,1209,1995,1,0.0,0.0,0.0,4,1
622,1210,1986,1,0.0,0.0,0.0,15,1
623,1210,2071,1,1.6293514200561472,0.36886724386724384,0.09302325581395349,480,1
624,1210,2141,1,0.5223660061642693,0.04513888888888889,0.06451612903225806,270,1
625,1210,2799,3,1.535596246028935,0.32291666666666663,0.2222222222222222,105,1
626,1210,2863,1,0.0,0.0,0.0,16,1
627,1210,2868,1,1.9383982083915052,0.40583619811560984,0.06097560975609756,1080,1
628,1210,3155,2,1.8148994149961113,0.3445616883116883,0.3125,90,1
629,1210,4036,1,0.0,0.0,0.0,120,1
630,1212,3396,1,0.0,0.0,0.0,2,1
631,1214,3938,1,1.5371721328323478,0.324599358974359,0.6666666666666666,25,1
632,1215,1836,1,0.0,0.0,0.0,56,1
633,1215,2074,1,1.75971484642834,0.540909090909091,0.3333333333333333,32,1
634,122,1025,2,0.0,0.0,0.0,3,1
635,1220,2237,2,0.6925793957598698,0.11145510835913312,0.08333333333333333,69,1
636,1222,3756,1,0.0,0.0,0.0,1,1
637,1222,3789,1,0.0,0.0,0.0,50,1
638,1223,2462,2,0.8906174426240029,0.22439024390243903,0.13333333333333333,42,1
639,1223,2860,2,0.0,0.0,0.0,66,1
640,1223,3088,2,0.0,0.0,0.0,6,1
641,1225,2588,1,0.33380820069533407,0.05,0.018867924528301886,200,1
642,1225,2724,1,0.0,0.0,0.0,36,1
643,1225,3411,1,0.0,0.0,0.0,36,1
644,1225,3553,1,0.0,0.0,0.0,80,1
645,1227,2372,1,0.9102392266268373,0.3333333333333333,0.125,14,1
646,1228,1240,1,0.7476655157632118,0.055053191489361705,0.0375,1512,1
647,1228,1310,5,4.674757082956998,0.6559356036546651,0.16304347826086957,2160,1
648,1228,1535,2,1.888535046015701,0.48257575757575755,0.14285714285714285,135,1
649,1228,1658,1,0.0,0.0,0.0,270,1
650,1228,1712,1,0.23617733727628992,0.014492753623188406,0.025,378,1
651,1228,1715,1,0.0,0.0,0.0,243,1
652,1228,1735,1,0.7476655157632118,0.055053191489361705,0.058823529411764705,729,1
653,1228,1989,1,0.0,0.0,0.0,108,1
654,1228,2086,1,0.0,0.0,0.0,108,1
655,1228,2148,1,0.0,0.0,0.0,243,1
656,1228,2180,1,0.0,0.0,0.0,135,1
657,1228,2324,1,0.0,0.0,0.0,81,1
658,1228,2446,1,0.0,0.0,0.0,405,1
659,1228,2578,1,2.140600607506458,0.615909090909091,0.10526315789473684,405,1
660,1228,2808,1,0.0,0.0,0.0,324,1
661,1228,2810,1,0.0,0.0,0.0,216,1
662,1228,2817,1,0.0,0.0,0.0,270,1
663,1228,2868,1,0.2282049114186687,0.0125,0.01020408163265306,1944,1
664,1228,2938,1,0.8979307383872341,0.2159090909090909,0.05405405405405406,324,1
665,1228,2990,1,0.4643822486949586,0.026992753623188405,0.03076923076923077,1080,1
666,1228,2997,1,0.7456486627576869,0.05556418219461698,0.03225806451612903,1863,1
667,1228,3034,3,0.7476655157632118,0.055053191489361705,0.029411764705882353,2106,1
668,1228,3130,1,0.0,0.0,0.0,459,1
669,1228,3148,2,0.4879352135909403,0.03377659574468085,0.02040816326530612,1971,1
670,1228,3214,1,0.0,0.0,0.0,702,1
671,1228,3556,1,0.0,0.0,0.0,1080,1
672,1228,3619,1,0.5094713254813971,0.04107142857142857,0.02197802197802198,1782,1
673,1228,3706,1,0.0,0.0,0.0,324,1
674,1228,3734,1,0.2473379469500514,0.017543859649122806,0.011904761904761904,1566,1
675,1228,3785,1,0.0,0.0,0.0,783,1
676,123,1090,1,0.0,0.0,0.0,180,1
677,123,1256,1,2.064029975448575,0.7,0.3,36,1
678,123,1981,1,0.0,0.0,0.0,36,1
679,123,2025,1,0.0,0.0,0.0,234,1
680,123,204,2,3.6067376022224087,1.25,0.4,45,1
681,123,3024,2,1.4426950408889634,0.5,0.07142857142857142,54,1
682,123,3055,2,2.064029975448575,0.7,0.3,36,1
683,1230,2861,1,1.1201461324757414,0.12562464143436974,0.05405405405405406,621,1
684,1232,1327,1,0.5372400735287558,0.05092592592592592,0.046511627906976744,296,1
685,1232,1621,1,0.0,0.0,0.0,32,1
686,1232,1989,1,0.0,0.0,0.0,32,1
687,1232,2011,1,0.0,0.0,0.0,24,1
688,1232,2298,1,0.0,0.0,0.0,40,1
689,1232,2442,1,0.0,0.0,0.0,24,1
690,1232,2480,1,0.0,0.0,0.0,128,1
691,1232,2773,1,0.0,0.0,0.0,472,1
692,1232,3694,1,0.0,0.0,0.0,520,1
693,1232,3713,1,0.0,0.0,0.0,112,1
694,1232,3724,1,0.0,0.0,0.0,9,1
695,1232,3935,1,0.0,0.0,0.0,472,1
696,1236,1655,2,2.6397848369716357,0.6198412698412699,0.3,168,1
697,1236,1797,1,2.563588405348168,0.5801587301587301,0.4,108,1
698,1236,2568,1,2.6397848369716357,0.6198412698412699,0.3,168,1
699,1236,2873,1,1.515885326192548,0.2976190476190476,0.0975609756097561,396,1
700,1236,3645,1,2.3628403501588418,0.49141414141414136,0.2222222222222222,252,1
701,1236,3649,2,2.616278414279742,0.6079365079365078,0.3333333333333333,144,1
702,1236,3760,1,2.9128722755113863,0.6388888888888888,0.4666666666666667,120,1
703,1239,3413,1,0.23868315209103041,0.015151515151515152,0.02,308,1
704,1239,3978,1,0.26425736993644544,0.022727272727272728,0.012658227848101266,1584,1
705,124,1536,1,0.0,0.0,0.0,35,1
706,124,1799,1,2.0877911069419675,0.3508935508935509,0.25,161,1
707,124,695,1,1.9896877044215222,0.30346272085402526,0.5,77,1
708,124,972,1,0.29401410379520604,0.03333333333333333,0.03125,182,1
709,1240,1398,8,7.82947408700879,1.9788474445451187,0.1927710843373494,2408,1
710,1240,1658,1,0.0,0.0,0.0,560,1
711,1240,1712,1,0.0,0.0,0.0,784,1
712,1240,1715,1,0.24842549839846914,0.017857142857142856,0.015625,504,1
713,1240,1735,1,6.405736989570964,0.5850099454183435,0.4067796610169492,1512,1
714,1240,1989,1,0.0,0.0,0.0,224,1
715,1240,2038,1,0.63765634055334,0.10166177908113393,0.03333333333333333,336,1
716,1240,2086,1,0.0,0.0,0.0,224,1
717,1240,2148,1,0.265872585674852,0.023255813953488372,0.015625,504,1
718,1240,2180,1,0.0,0.0,0.0,280,1
719,1240,2200,1,0.0,0.0,0.0,560,1
720,1240,2249,2,0.6088254888158736,0.08205128205128205,0.031746031746031744,504,1
721,1240,2324,1,0.2969742043733701,0.034482758620689655,0.017241379310344827,168,1
722,1240,2354,1,1.6222384367709455,0.25058299411085716,0.08620689655172414,392,1
723,1240,2446,1,0.9242067901848139,0.13931623931623932,0.04411764705882353,840,1
724,1240,2518,1,2.2514953601663388,0.28710494702430184,0.05194805194805195,5936,1
725,1240,2808,1,0.0,0.0,0.0,672,1
726,1240,2810,1,0.23955611574701857,0.015384615384615385,0.015873015873015872,448,1
727,1240,2817,1,0.29401410379520604,0.03333333333333333,0.015384615384615385,560,1
728,1240,2868,1,1.8762384761975315,0.116620120067338,0.06666666666666667,4032,1
729,1240,2884,1,0.8727050329951354,0.10627705627705628,0.037037037037037035,1568,1
730,1240,2938,1,0.265872585674852,0.023255813953488372,0.014925373134328358,672,1
731,1240,2990,1,1.4146051872773595,0.08811805744476411,0.06666666666666667,2240,1
732,1240,2997,1,1.8287300764626706,0.10225319500273852,0.06837606837606838,3864,1
733,1240,3034,1,7.517749275073747,0.7102355234741102,0.2641509433962264,4368,1
734,1240,3130,1,0.0,0.0,0.0,952,1
735,1240,3148,1,1.5990111620131342,0.08964090185853048,0.05737704918032787,4088,1
736,1240,3214,1,0.0,0.0,0.0,1456,1
737,1240,3556,1,0.9872201061193338,0.27325581395348836,0.02127659574468085,2240,1
738,1240,3619,1,1.851066582935889,0.1088404965900401,0.07017543859649122,3696,1
739,1240,3661,1,2.7575254747669744,0.5886111950065438,0.1044776119402985,1008,1
740,1240,3672,3,1.8623505382099574,0.48083157152924594,0.06779661016949153,392,1
741,1240,3694,2,2.9640134077333595,0.7013125763125763,0.06140350877192982,3640,1
742,1240,3706,1,0.0,0.0,0.0,672,1
743,1240,3734,1,0.7255119069771397,0.04990842490842491,0.02702702702702703,3248,1
744,1240,3785,1,1.128970210963689,0.2264957264957265,0.036585365853658534,1624,1
745,1242,1309,1,0.0,0.0,0.0,38,1
746,1242,1517,1,3.0413674574629606,0.3950128611903986,0.16129032258064516,1295,1
747,1242,1581,1,0.8822081942880693,0.10036630036630037,0.06,592,1
748,1242,1595,4,9.244205187209197,1.7806332332821693,0.33783783783783783,2294,1
749,1242,1794,1,0.0,0.0,0.0,185,1
750,1242,1917,1,0.0,0.0,0.0,518,1
751,1242,1927,1,0.0,0.0,0.0,37,1
752,1242,1972,1,4.0467002142744315,0.5799693963866831,0.10077519379844961,3885,1
753,1242,2067,1,1.9336343211433713,0.3326690803792733,0.12,703,1
754,1242,2214,1,0.24842549839846914,0.017857142857142856,0.025,148,1
755,1242,2767,1,0.0,0.0,0.0,629,1
756,1242,2958,1,0.8822081942880693,0.10036630036630037,0.06,592,1
757,1242,3393,2,1.1453679930456415,0.13579776931810592,0.08163265306122448,592,1
758,1242,3417,1,0.0,0.0,0.0,38,1
759,1242,3546,2,4.810797022424414,1.0284698776871453,0.3157894736842105,481,1
760,1242,3552,1,0.0,0.0,0.0,74,1
761,1242,3630,3,5.764508955178333,1.1951618064480394,0.3,1036,1
762,1242,3675,1,0.0,0.0,0.0,296,1
763,1242,3734,1,4.647860828592316,0.6347947790037813,0.1875,2146,1
764,1242,3828,1,0.0,0.0,0.0,38,1
765,1242,3951,1,0.24842549839846914,0.017857142857142856,0.015151515151515152,1110,1
766,1242,4029,1,0.0,0.0,0.0,148,1
767,1242,4069,1,3.015706195095554,0.3851227513002887,0.18867924528301888,962,1
768,1244,1493,2,0.0,0.0,0.0,1,1
769,1245,1310,1,0.7480063383523419,0.05441413853677064,0.03409090909090909,880,1
