,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
219,210,1869,1,0,0.0,0,0,0.0,28,0.0006028036497804616,0,5.126431481738775e-05,5.126431588445936e-05,0,0
220,210,2965,1,0,0.0,0,0,0.0,20,0.0006028036497804616,0,5.126431481738775e-05,5.126431588445936e-05,0,0
221,210,3747,1,0,0.0,0,0,0.0,16,0.0006028036497804616,0,5.126431481738775e-05,5.126431588445936e-05,0,0
222,213,932,1,0,0.0,0,0,0.0,16,0.0006028036497804616,0,5.126431481738775e-05,5.126431588445936e-05,0,0
223,216,1299,1,0,0.0,0,0,0.0,35,0.0009989967298110545,0,0.0001239838288665744,0.000123983831221211,0,0
224,217,1169,1,0,0.9102392266268373,0,0,0.09090909090909091,35,0.0009989967298110545,0,0.0001239838288665744,0.000123983831221211,0,0
225,217,2980,1,0,0.0,0,0,0.0,14,0.0009989967298110545,0,0.0001239838288665744,0.000123983831221211,0,0
226,218,256,1,0,0.6213349345596119,0,0,0.1111111111111111,21,0.0009989967298110545,0,0.0001239838288665744,0.000123983831221211,0,0
227,218,1021,1,0,0.6213349345596119,0,0,0.1111111111111111,21,0.0009989967298110545,0,0.0001239838288665744,0.000123983831221211,0,0
228,218,2497,1,0,0.0,0,0,0.0,20,0.0006993256063281689,0,4.848711882596938e-05,4.848711985681895e-05,0,0
229,219,2237,1,0,0.0,0,0,0.0,20,0.0006993256063281689,0,4.848711882596938e-05,4.848711985681895e-05,0,0
230,221,662,1,0,0.0,0,0,0.0,15,0.0006993256063281689,0,4.848711882596938e-05,4.848711985681895e-05,0,0
231,221,2480,1,0,0.0,0,0,0.0,15,0.0006993256063281689,0,4.848711882596938e-05,4.848711985681895e-05,0,0
232,221,2961,1,0,0.0,0,0,0.0,16,0.0006327119041763813,0,2.2692137838394018e-05,2.269213833796968e-05,0,0
233,222,2255,1,0,0.0,0,0,0.0,8,0.0006327119041763813,0,2.2692137838394018e-05,2.269213833796968e-05,0,0
234,224,2070,1,0,0.0,0,0,0.0,4,0.0006327119041763813,0,2.2692137838394018e-05,2.269213833796968e-05,0,0
235,224,3447,1,0,0.0,0,0,0.0,4,0.000770419554369353,0,1.5263982365746196e-05,1.526398270131971e-05,0,0
236,226,3471,1,0,0.0,0,0,0.0,4,0.000770419554369353,0,1.5263982365746196e-05,1.526398270131971e-05,0,0
237,228,1248,1,0,0.0,0,0,0.0,8,0.000770419554369353,0,1.5263982365746196e-05,1.526398270131971e-05,0,0
238,229,1473,1,0,0.0,0,0,0.0,2,0.00042293044689945745,0,3.8494539519472815e-06,3.849454025846781e-06,0,0
239,229,3160,1,0,0.0,0,0,0.0,6,0.00042293044689945745,0,3.8494539519472815e-06,3.849454025846781e-06,0,0
240,233,2301,1,0,0.0,0,0,0.0,12,0.0005300337762245767,0,1.4863231198150991e-05,1.4863231471744666e-05,0,0
241,235,2067,1,0,0.0,0,0,0.0,6,0.0005300337762245767,0,1.4863231198150991e-05,1.4863231471744666e-05,0,0
242,236,388,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
243,236,596,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
244,236,1264,1,0,0.0,0,0,0.0,2,0.0002630820713213724,0,5.48915317466122e-113,1.1256061771743792e-112,0,0
245,236,3707,1,0,0.0,0,0,0.0,10,0.0004655985687378639,0,1.6936992977967674e-112,2.2531588202475605e-112,0,0
246,237,3839,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
247,238,3525,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
248,239,3932,1,0,0.0,0,0,0.0,2,0.00026517704693999314,0,1.8742027091802482e-08,1.8742027298716233e-08,0,0
249,241,873,1,0,0.0,0,0,0.0,6,0.00047295482735305226,0,7.69312895060617e-08,7.693129032388456e-08,0,0
250,241,3179,1,0,0.0,0,0,0.0,6,0.0005012607514400105,0,1.4565914694751092e-163,2.547160393194356e-163,0,0
251,241,3966,1,0,0.0,0,0,0.0,2,0.0005012607514400105,0,1.4565914694751092e-163,2.547160393194356e-163,0,0
252,242,1074,1,0,0.0,0,0,0.0,6,0.0007098704812228238,0,1.786773949814916e-163,4.437732117158654e-163,0,0
253,242,2869,1,0,0.0,0,0,0.0,3,0.0007098704812228238,0,1.786773949814916e-163,4.437732117158654e-163,0,0
254,245,593,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
255,245,3622,1,0,0.0,0,0,0.0,6,0.0004136274861662347,0,2.0044405127346882e-09,2.004440575170031e-09,0,0
256,248,2905,1,0,0.0,0,0,0.0,6,0.0004136274861662347,0,2.0044405127346882e-09,2.004440575170031e-09,0,0
257,249,728,1,0,0.0,0,0,0.0,3,0.0006183324793977245,0,6.691501116889278e-09,6.6915013123275375e-09,0,0
258,249,2703,1,0,0.0,0,0,0.0,6,0.0006183324793977245,0,6.691501116889278e-09,6.6915013123275375e-09,0,0
259,252,3190,1,0,0.0,0,0,0.0,9,0.000616399929611806,0,1.5362209772664598e-09,1.5362210288484187e-09,0,0
260,253,1390,1,0,0.0,0,0,0.0,3,0.000616399929611806,0,1.5362209772664598e-09,1.5362210288484187e-09,0,0
261,253,2901,1,0,0.0,0,0,0.0,30,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
262,255,2344,1,0,0.0,0,0,0.0,18,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
263,256,1072,1,0,0.0,0,0,0.0,12,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
264,256,1972,1,0,0.9102392266268373,0,0,0.14285714285714285,12,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
265,256,2067,1,0,0.0,0,0,0.0,24,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
266,256,3506,1,0,1.4426950408889634,0,0,0.125,18,0.0009123007099386314,0,0.00015142191406560966,0.0001514219177396476,0,0
267,260,1763,1,0,0.0,0,0,0.0,15,0.0008506020069847567,0,5.496443345309195e-05,5.496443477954262e-05,0,0
268,260,3443,1,0,0.0,0,0,0.0,5,0.0008506020069847567,0,5.496443345309195e-05,5.496443477954262e-05,0,0
269,262,1252,1,0,0.0,0,0,0.0,15,0.0008506020069847567,0,5.496443345309195e-05,5.496443477954262e-05,0,0
270,262,1854,1,0,0.0,0,0,0.0,25,0.0008506020069847567,0,5.496443345309195e-05,5.496443477954262e-05,0,0
271,263,501,1,0,0.0,0,0,0.0,21,0.0004609813454879635,0,0.0003775840550597447,0.0003775840634742034,0,0
272,263,1336,1,0,0.0,0,0,0.0,6,0.0004609813454879635,0,0.0003775840550597447,0.0003775840634742034,0,0
273,263,1710,1,0,0.0,0,0,0.0,6,0.00033572453525771795,0,4.048096853709463e-05,4.048096954673614e-05,0,0
274,263,2289,1,0,0.5581106265512472,0,0,0.25,6,0.0003312076073773649,0,4.9828287810765114e-05,4.9828289079296584e-05,0,0
275,263,2906,1,0,0.0,0,0,0.0,12,0.0007143101455311448,0,4.5580351064214e-05,4.558035223471562e-05,0,0
276,264,1364,1,0,0.0,0,0,0.0,4,0.0007143101455311448,0,4.5580351064214e-05,4.558035223471562e-05,0,0
277,265,272,1,0,0.0,0,0,0.0,8,0.0007143101455311448,0,4.5580351064214e-05,4.558035223471562e-05,0,0
278,268,1654,1,0,0.0,0,0,0.0,6,0.00048440340192254104,0,5.311062465518749e-05,5.311062599937568e-05,0,0
279,268,2462,1,0,0.0,0,0,0.0,2,0.00028250588451565067,0,3.7155396553128136e-168,8.805372415658938e-168,0,0
280,268,3729,1,0,0.0,0,0,0.0,6,0.0005121954514915353,0,8.00587529567198e-168,1.5251352403486778e-167,0,0
281,270,1581,1,0,0.0,0,0,0.0,3,0.0002320448467890203,0,1.0023485671912598e-08,1.002348594030553e-08,0,0
282,270,3594,1,0,0.0,0,0,0.0,9,0.0005918091291654787,0,4.114387747953808e-08,4.1143878541317596e-08,0,0
283,275,2149,1,0,0.0,0,0,0.0,12,0.0005918091291654787,0,4.114387747953808e-08,4.1143878541317596e-08,0,0
284,277,2359,1,0,0.0,0,0,0.0,10,0.0004532047511284268,0,3.085037159618981e-115,3.8899585069781563e-115,0,0
285,278,2858,1,0,0.0,0,0,0.0,4,0.0004532047511284268,0,3.085037159618981e-115,3.8899585069781563e-115,0,0
286,279,3282,1,0,0.0,0,0,0.0,5,0.0010674729448950128,0,4.5712943061363045e-115,1.0142133791837573e-114,0,0
287,281,972,1,0,0.0,0,0,0.0,15,0.0010674729448950128,0,4.5712943061363045e-115,1.0142133791837573e-114,0,0
288,281,2724,1,0,0.0,0,0,0.0,10,0.0010674729448950128,0,4.5712943061363045e-115,1.0142133791837573e-114,0,0
289,281,3215,1,0,0.0,0,0,0.0,5,0.0010674729448950128,0,4.5712943061363045e-115,1.0142133791837573e-114,0,0
290,284,2065,1,0,0.0,0,0,0.0,2,0.0004908232048395732,0,1.1363473932895676e-115,2.521165019123365e-115,0,0
291,284,2588,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
292,285,1900,1,0,0.0,0,0,0.0,3,0.00022671334944805488,0,0.0007687152429178617,0.0007687152425575561,0,0
293,287,1010,1,0,0.0,0,0,0.0,9,0.0005727775108001374,0,0.0031553820335088966,0.003155382032030877,0,0
294,287,3493,1,0,0.0,0,0,0.0,9,0.0005727775108001374,0,0.0031553820335088966,0.003155382032030877,0,0
295,288,2177,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
296,288,2927,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
297,289,2795,1,0,0.0,0,0,0.0,3,0.0006467854870386616,0,2.0957458829591408e-08,2.095745953383319e-08,0,0
298,290,595,1,0,0.0,0,0,0.0,3,0.0006467854870386616,0,2.0957458829591408e-08,2.095745953383319e-08,0,0
299,290,669,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
300,290,945,1,0,0.0,0,0,0.0,4,0.00048604864525917757,0,2.95717035723556e-09,2.9571704435743756e-09,0,0
301,290,1637,1,0,0.0,0,0,0.0,2,0.00048604864525917757,0,2.95717035723556e-09,2.9571704435743756e-09,0,0
302,290,3804,1,0,0.0,0,0,0.0,10,0.00044656078191340927,0,1.1418010653528262e-08,1.1418010973285278e-08,0,0
303,292,647,1,0,0.0,0,0,0.0,3,0.000298136434709915,0,7.585772512190212e-192,1.037922711717596e-191,0,0
304,293,3175,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
305,295,2065,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
306,296,2774,1,0,0.0,0,0,0.0,8,0.000809501848718123,0,5.1256399877044975e-05,5.125639985315237e-05,0,0
307,296,3187,1,0,0.0,0,0,0.0,8,0.000809501848718123,0,5.1256399877044975e-05,5.125639985315237e-05,0,0
308,297,1600,1,0,0.0,0,0,0.0,4,0.000809501848718123,0,5.1256399877044975e-05,5.125639985315237e-05,0,0
309,298,2535,1,0,0.0,0,0,0.0,16,0.000809501848718123,0,5.1256399877044975e-05,5.125639985315237e-05,0,0
310,309,1097,1,0,0.0,0,0,0.0,2,0.0004569964592260351,0,1.3274983361037918e-05,1.327498335484669e-05,0,0
311,309,3215,1,0,0.0,0,0,0.0,2,0.0004569964592260351,0,1.3274983361037918e-05,1.327498335484669e-05,0,0
312,310,3887,1,0,0.0,0,0,0.0,12,0.0007282942378311649,0,0.0001713575151106866,0.00017135751503086325,0,0
313,311,1533,1,0,0.0,0,0,0.0,4,0.0007282942378311649,0,0.0001713575151106866,0.00017135751503086325,0,0
314,311,1934,1,0,0.0,0,0,0.0,12,0.0007282942378311649,0,0.0001713575151106866,0.00017135751503086325,0,0
315,312,2520,1,0,0.0,0,0,0.0,4,0.00040966022973203467,0,1.11634589451388e-07,1.1163459092139007e-07,0,0
316,314,1921,1,0,0.0,0,0,0.0,6,0.00040966022973203467,0,1.11634589451388e-07,1.1163459092139007e-07,0,0
317,315,418,1,0,0.0,0,0,0.0,4,0.00040644160383006923,0,2.1742269675350993e-07,2.1742269706323404e-07,0,0
318,315,2668,1,0,0.0,0,0,0.0,3,0.0006092741639701911,0,2.40809108177959e-07,2.408091136798394e-07,0,0
319,317,1076,1,0,0.0,0,0,0.0,15,0.0006092741639701911,0,2.40809108177959e-07,2.408091136798394e-07,0,0
320,319,1798,1,0,0.0,0,0,0.0,4,0.00021642893287420628,0,3.0400674875946667e-07,3.040067563957619e-07,0,0
321,320,2882,1,0,0.0,0,0,0.0,12,0.0007143173151294171,0,1.2478709356522853e-06,1.2478709658606892e-06,0,0
322,321,2977,1,0,0.0,0,0,0.0,8,0.0007143173151294171,0,1.2478709356522853e-06,1.2478709658606892e-06,0,0
323,322,622,1,0,0.0,0,0,0.0,8,0.0007143173151294171,0,1.2478709356522853e-06,1.2478709658606892e-06,0,0
324,322,1830,1,0,0.0,0,0,0.0,6,0.0003414412082265152,0,1.05021938322791e-05,1.050219398559112e-05,0,0
325,322,4013,1,0,0.0,0,0,0.0,10,0.0003414412082265152,0,1.05021938322791e-05,1.050219398559112e-05,0,0
326,326,1972,1,0,0.0,0,0,0.0,6,0.0005002874634484489,0,1.4742239524018779e-05,1.4742239844000206e-05,0,0
327,327,2428,1,0,0.0,0,0,0.0,10,0.0007944236115016072,0,2.8366614573247774e-05,2.8366614859457083e-05,0,0
328,328,1861,1,0,0.7213475204444817,0,0,0.125,20,0.0007944236115016072,0,2.8366614573247774e-05,2.8366614859457083e-05,0,0
329,328,2741,1,0,0.7213475204444817,0,0,0.125,20,0.0007944236115016072,0,2.8366614573247774e-05,2.8366614859457083e-05,0,0
330,329,2307,1,0,0.0,0,0,0.0,5,0.0007944236115016072,0,2.8366614573247774e-05,2.8366614859457083e-05,0,0
331,330,2568,1,0,0.0,0,0,0.0,9,0.000514384788190369,0,0.0006189027602938256,0.0006189027614297378,0,0
332,330,3528,1,0,0.0,0,0,0.0,21,0.000514384788190369,0,0.0006189027602938256,0.0006189027614297378,0,0
333,331,1248,1,0,0.0,0,0,0.0,9,0.000514384788190369,0,0.0006189027602938256,0.0006189027614297378,0,0
334,331,1675,1,0,0.0,0,0,0.0,6,0.00056137324220549,0,0.001953886610727204,0.00195388661022414,0,0
335,331,3926,1,0,0.0,0,0,0.0,3,0.00056137324220549,0,0.001953886610727204,0.00195388661022414,0,0
336,331,4020,1,0,0.0,0,0,0.0,21,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
337,332,2640,1,0,0.0,0,0,0.0,7,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
338,332,3560,1,0,0.0,0,0,0.0,14,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
339,333,476,1,0,0.0,0,0,0.0,7,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
340,333,1129,1,0,0.0,0,0,0.0,14,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
341,333,1417,1,0,0.0,0,0,0.0,21,0.001212457304386395,0,0.00025147240092103393,0.0002514724014386518,0,0
342,333,2126,1,0,0.0,0,0,0.0,6,0.0005083317579100675,0,0.0003350805906266046,0.0003350805950670016,0,0
343,333,2359,1,0,0.0,0,0,0.0,12,0.0005083317579100675,0,0.0003350805906266046,0.0003350805950670016,0,0
344,335,2579,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
345,337,2141,1,0,0.0,0,0,0.0,3,0.00023431656680541834,0,4.0027091002514193e-11,4.0027090983783626e-11,0,0
346,339,1320,1,0,0.0,0,0,0.0,6,0.0005967458160324882,0,1.643011049494191e-10,1.6430110487257958e-10,0,0
347,340,618,1,0,0.0,0,0,0.0,21,0.0005967458160324882,0,1.643011049494191e-10,1.6430110487257958e-10,0,0
348,340,1534,1,0,0.0,0,0,0.0,6,0.0006323611392879329,0,1.2598848879615871e-103,1.6043568094289469e-103,0,0
349,340,3546,1,0,0.0,0,0,0.0,3,0.0006323611392879329,0,1.2598848879615871e-103,1.6043568094289469e-103,0,0
350,341,815,1,0,0.0,0,0,0.0,9,0.0006323611392879329,0,1.2598848879615871e-103,1.6043568094289469e-103,0,0
351,341,1660,1,0,0.0,0,0,0.0,4,0.0004235480080320852,0,1.6495025662017897e-103,3.226514481549007e-103,0,0
352,344,892,1,0,0.0,0,0,0.0,6,0.0006363227997192547,0,6.034927964020289e-104,1.180463908937894e-103,0,0
353,344,2258,1,0,0.0,0,0,0.0,6,0.0006363227997192547,0,6.034927964020289e-104,1.180463908937894e-103,0,0
354,348,2417,1,0,0.0,0,0,0.0,4,0.00037945282075434606,0,1.9335811520641217e-05,1.9335811536910647e-05,0,0
355,349,3254,1,0,0.0,0,0,0.0,8,0.00037945282075434606,0,1.9335811520641217e-05,1.9335811536910647e-05,0,0
356,351,4045,1,0,0.0,0,0,0.0,4,0.00039862103795984126,0,5.035311481595911e-06,5.035311486114871e-06,0,0
357,352,1384,1,0,0.0,0,0,0.0,12,0.0006853082697533645,0,7.433331397569589e-05,7.433331403427974e-05,0,0
358,355,1926,1,0,0.0,0,0,0.0,16,0.0006853082697533645,0,7.433331397569589e-05,7.433331403427974e-05,0,0
359,355,2724,1,0,0.0,0,0,0.0,16,0.0006853082697533645,0,7.433331397569589e-05,7.433331403427974e-05,0,0
360,356,1003,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
361,356,1236,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
362,356,1797,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
363,356,2259,1,0,0.0,0,0,0.0,3,0.00024957577428741677,0,1.0221651830894961e-08,1.0221652226825003e-08,0,0
364,356,2960,1,0,0.0,0,0,0.0,3,0.0006549168352396727,0,4.195729903593728e-08,4.1957300602568875e-08,0,0
365,358,1741,1,0,0.0,0,0,0.0,9,0.0006549168352396727,0,4.195729903593728e-08,4.1957300602568875e-08,0,0
366,359,1362,1,0,0.0,0,0,0.0,4,0.00020848077371987247,0,4.098246620998203e-06,4.098246684203238e-06,0,0
367,360,386,1,0,0.6213349345596119,0,0,0.14285714285714285,16,0.0006759776891536116,0,1.682226764428637e-05,1.68222678942126e-05,0,0
368,360,926,1,0,0.0,0,0,0.0,8,0.0006759776891536116,0,1.682226764428637e-05,1.68222678942126e-05,0,0
369,360,3506,1,0,0.0,0,0,0.0,12,0.0006059683481773539,0,8.398446861597898e-05,8.398447054697434e-05,0,0
370,364,1699,1,0,0.0,0,0,0.0,6,0.0006059683481773539,0,8.398446861597898e-05,8.398447054697434e-05,0,0
371,364,2583,1,0,0.0,0,0,0.0,3,0.0006059683481773539,0,8.398446861597898e-05,8.398447054697434e-05,0,0
372,368,3260,1,0,0.0,0,0,0.0,28,0.0006877003128072148,0,0.0003025234284222305,0.000302523435050954,0,0
373,370,2998,1,0,0.0,0,0,0.0,8,0.0006877003128072148,0,0.0003025234284222305,0.000302523435050954,0,0
374,370,3979,1,0,0.0,0,0,0.0,8,0.0006877003128072148,0,0.0003025234284222305,0.000302523435050954,0,0
375,371,1338,1,0,0.0,0,0,0.0,2,0.0004566524767446804,0,2.1751282879656333e-05,2.1751283401126807e-05,0,0
376,371,2683,1,0,0.0,0,0,0.0,6,0.00023368749311584915,0,9.65503331255988e-07,9.65503330967405e-07,0,0
377,371,3478,1,0,0.0,0,0,0.0,6,0.0011997354856260376,0,3.963147462349366e-06,3.963147461142028e-06,0,0
378,376,492,1,0,0.0,0,0,0.0,6,0.0011997354856260376,0,3.963147462349366e-06,3.963147461142028e-06,0,0
379,377,1392,1,0,0.0,0,0,0.0,12,0.0011997354856260376,0,3.963147462349366e-06,3.963147461142028e-06,0,0
380,378,971,1,0,0.0,0,0,0.0,12,0.0011997354856260376,0,3.963147462349366e-06,3.963147461142028e-06,0,0
381,383,1249,1,0,0.0,0,0,0.0,18,0.0011997354856260376,0,3.963147462349366e-06,3.963147461142028e-06,0,0
382,385,1517,1,0,0.0,0,0,0.0,8,0.0004075487218791617,0,1.1830142255317417e-07,1.1830142607581368e-07,0,0
383,386,1293,1,0,0.0,0,0,0.0,6,0.0004075487218791617,0,1.1830142255317417e-07,1.1830142607581368e-07,0,0
384,386,1657,1,0,0.0,0,0,0.0,4,0.0007917710189261667,0,3.7249908046551785e-07,3.724990915007968e-07,0,0
385,386,2287,1,0,0.0,0,0,0.0,8,0.0007917710189261667,0,3.7249908046551785e-07,3.724990915007968e-07,0,0
386,387,3990,1,0,0.0,0,0,0.0,12,0.0007917710189261667,0,3.7249908046551785e-07,3.724990915007968e-07,0,0
387,388,2516,1,0,0.0,0,0,0.0,6,0.0006178107673812642,0,1.1309838337263252e-07,1.1309838627403155e-07,0,0
388,388,3711,1,0,0.0,0,0,0.0,3,0.0006178107673812642,0,1.1309838337263252e-07,1.1309838627403155e-07,0,0
389,390,822,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
390,390,2441,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
391,391,3053,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
392,391,4032,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
393,392,1125,1,0,0.0,0,0,0.0,6,0.0007744471132713071,0,1.4880273107845858e-177,4.3189916031098484e-177,0,0
394,392,2247,1,0,0.0,0,0,0.0,3,0.0007744471132713071,0,1.4880273107845858e-177,4.3189916031098484e-177,0,0
395,392,3187,1,0,0.0,0,0,0.0,3,0.0007744471132713071,0,1.4880273107845858e-177,4.3189916031098484e-177,0,0
396,392,3477,1,0,0.0,0,0,0.0,2,0.0005292159403410643,0,1.488027310784586e-177,2.5300067053262326e-177,0,0
397,392,3741,1,0,0.0,0,0,0.0,8,0.0003579758071253471,0,7.243931361356834e-08,7.24393135798158e-08,0,0
398,393,2900,1,0,0.0,0,0,0.0,4,0.0003579758071253471,0,7.243931361356834e-08,7.24393135798158e-08,0,0
399,394,3996,1,0,0.5138983423697507,0,0,0.16666666666666666,12,0.0006642111944468985,0,1.3559467744715326e-07,1.3559467738394983e-07,0,0
400,395,1190,1,0,0.0,0,0,0.0,4,0.0006642111944468985,0,1.3559467744715326e-07,1.3559467738394983e-07,0,0
401,396,816,1,0,0.9102392266268373,0,0,0.1,28,0.0006642111944468985,0,1.3559467744715326e-07,1.3559467738394983e-07,0,0
402,396,3624,1,0,0.0,0,0,0.0,18,0.000357100111473297,0,1.6175041984498272e-07,1.617504197697002e-07,0,0
403,398,3563,1,0,0.0,0,0,0.0,2,0.00025111774316967817,0,8.204386316945689e-05,8.204386313076567e-05,0,0
404,401,717,1,0,0.0,0,0,0.0,6,0.00043828215386125134,0,0.0003367693488457952,0.00033676934868711293,0,0
405,401,1197,1,0,0.0,0,0,0.0,3,0.0005797081183455935,0,0.0075650262940556295,0.007565026290494042,0,0
406,401,3593,1,0,0.0,0,0,0.0,6,0.0005797081183455935,0,0.0075650262940556295,0.007565026290494042,0,0
407,403,560,1,0,0.0,0,0,0.0,6,0.0005797081183455935,0,0.0075650262940556295,0.007565026290494042,0,0
408,403,850,1,0,0.0,0,0,0.0,14,0.00038598715136172265,0,0.011560143962798307,0.011560143957363532,0,0
409,404,2743,1,0,0.0,0,0,0.0,4,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
410,404,2754,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
411,404,3534,1,0,0.0,0,0,0.0,4,0.0005153050053755652,0,1.0114363349586925e-191,2.075845423435192e-191,0,0
412,406,1023,1,0,0.0,0,0,0.0,3,0.000298136434709915,0,7.585772512190212e-192,1.037922711717596e-191,0,0
413,406,1854,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
414,406,2282,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
415,407,2423,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
416,408,489,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
417,408,3226,1,0,0.0,0,0,0.0,3,0.00025764909727872196,0,1.084394045465359e-147,2.139801753146618e-147,0,0
418,409,1606,1,0,0.0,0,0,0.0,6,0.0006804589635023059,0,2.341083745879299e-147,4.4511638324157426e-147,0,0
419,410,1963,1,0,0.0,0,0,0.0,9,0.0006804589635023059,0,2.341083745879299e-147,4.4511638324157426e-147,0,0
420,410,2405,1,0,0.0,0,0,0.0,15,0.0006151927750731288,0,1.360573404602335e-07,1.3605734388926308e-07,0,0
421,413,1799,1,0,0.0,0,0,0.0,3,0.0006151927750731288,0,1.360573404602335e-07,1.3605734388926308e-07,0,0
422,413,2950,1,0,0.0,0,0,0.0,6,0.0006151927750731288,0,1.360573404602335e-07,1.3605734388926308e-07,0,0
423,417,1372,1,0,0.0,0,0,0.0,5,0.0010376606465097211,0,4.391087996070777e-08,4.391088113938334e-08,0,0
424,417,1837,1,0,0.0,0,0,0.0,10,0.0010376606465097211,0,4.391087996070777e-08,4.391088113938334e-08,0,0
425,417,2774,1,0,0.0,0,0,0.0,5,0.0010376606465097211,0,4.391087996070777e-08,4.391088113938334e-08,0,0
426,419,2220,1,0,0.0,0,0,0.0,4,0.00040416423714163883,0,4.81423808930883e-07,4.814238204503377e-07,0,0
427,420,4064,1,0,0.0,0,0,0.0,10,0.00037427505636407224,0,4.061651779250738e-06,4.061651874709761e-06,0,0
428,421,2461,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
429,422,2588,1,0,0.0,0,0,0.0,9,0.0005795082336044603,0,9.86827588091456e-08,9.868276145246894e-08,0,0
430,423,3193,1,0,0.0,0,0,0.0,9,0.0005795082336044603,0,9.86827588091456e-08,9.868276145246894e-08,0,0
